label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6296520233154297,unseen_subject_seen_item,val,1,212,p01,p01_212,1
0,0.29107630252838135,unseen_subject_seen_item,val,1,215,p01,p01_215,0
1,0.8252540826797485,unseen_subject_seen_item,val,1,218,p01,p01_218,1
1,0.7819498181343079,unseen_subject_seen_item,val,1,219,p01,p01_219,1
1,0.6870489120483398,unseen_subject_seen_item,val,1,221,p01,p01_221,1
1,0.7762684226036072,unseen_subject_seen_item,val,1,224,p01,p01_224,1
1,0.8790618777275085,unseen_subject_seen_item,val,1,225,p01,p01_225,1
0,0.6026207804679871,unseen_subject_seen_item,val,1,226,p01,p01_226,0
0,0.30112436413764954,unseen_subject_seen_item,val,1,228,p01,p01_228,0
1,0.855032205581665,unseen_subject_seen_item,val,1,230,p01,p01_230,1
1,0.7969498634338379,unseen_subject_seen_item,val,1,231,p01,p01_231,1
1,0.884872555732727,unseen_subject_seen_item,val,1,235,p01,p01_235,1
0,0.7785149812698364,unseen_subject_seen_item,val,1,238,p01,p01_238,0
1,0.7707486748695374,unseen_subject_seen_item,val,1,239,p01,p01_239,1
1,0.7195034027099609,unseen_subject_seen_item,val,1,240,p01,p01_240,1
1,0.7361534237861633,unseen_subject_seen_item,val,1,242,p01,p01_242,1
1,0.8050115704536438,unseen_subject_seen_item,val,1,244,p01,p01_244,1
1,0.862479031085968,unseen_subject_seen_item,val,1,246,p01,p01_246,1
1,0.7046974897384644,unseen_subject_seen_item,val,1,247,p01,p01_247,1
0,0.31171339750289917,unseen_subject_seen_item,val,1,251,p01,p01_251,0
1,0.888570249080658,unseen_subject_seen_item,val,1,253,p01,p01_253,1
0,0.42027735710144043,unseen_subject_seen_item,val,1,255,p01,p01_255,0
1,0.6484307050704956,unseen_subject_seen_item,val,1,257,p01,p01_257,1
1,0.7186161875724792,unseen_subject_seen_item,val,1,260,p01,p01_260,1
0,0.4697786867618561,unseen_subject_seen_item,val,1,261,p01,p01_261,0
1,0.6521446108818054,unseen_subject_seen_item,val,1,263,p01,p01_263,1
1,0.7134992480278015,unseen_subject_seen_item,val,1,265,p01,p01_265,1
1,0.8702599406242371,unseen_subject_seen_item,val,1,267,p01,p01_267,1
0,0.37897610664367676,unseen_subject_seen_item,val,1,269,p01,p01_269,0
1,0.8404980897903442,unseen_subject_seen_item,val,1,270,p01,p01_270,1
1,0.40770453214645386,unseen_subject_seen_item,val,1,272,p01,p01_272,1
1,0.8500703573226929,unseen_subject_seen_item,val,1,276,p01,p01_276,1
0,0.39059093594551086,unseen_subject_seen_item,val,1,278,p01,p01_278,0
0,0.3763722777366638,unseen_subject_seen_item,val,1,279,p01,p01_279,0
0,0.3413899540901184,unseen_subject_seen_item,val,1,280,p01,p01_280,0
1,0.8825273513793945,unseen_subject_seen_item,val,1,281,p01,p01_281,1
1,0.7473825216293335,unseen_subject_seen_item,val,1,282,p01,p01_282,1
1,0.6909879446029663,unseen_subject_seen_item,val,1,283,p01,p01_283,1
1,0.6385228633880615,unseen_subject_seen_item,val,1,286,p01,p01_286,1
1,0.6933790445327759,unseen_subject_seen_item,val,1,287,p01,p01_287,1
0,0.32383212447166443,unseen_subject_seen_item,val,1,290,p01,p01_290,0
1,0.8477790951728821,unseen_subject_seen_item,val,1,291,p01,p01_291,1
1,0.8344520330429077,unseen_subject_seen_item,val,1,294,p01,p01_294,1
1,0.7067217230796814,unseen_subject_seen_item,val,1,296,p01,p01_296,1
1,0.7976081967353821,unseen_subject_seen_item,val,1,301,p01,p01_301,1
1,0.4553614854812622,unseen_subject_seen_item,val,1,304,p01,p01_304,1
1,0.7188887596130371,unseen_subject_seen_item,val,1,305,p01,p01_305,1
1,0.8598437309265137,unseen_subject_seen_item,val,1,307,p01,p01_307,1
1,0.8063506484031677,unseen_subject_seen_item,val,1,310,p01,p01_310,1
1,0.8816746473312378,unseen_subject_seen_item,val,1,313,p01,p01_313,1
0,0.8343016505241394,unseen_subject_seen_item,val,1,314,p01,p01_314,0
0,0.4044474959373474,unseen_subject_seen_item,val,1,315,p01,p01_315,0
1,0.7100041508674622,unseen_subject_seen_item,val,1,320,p01,p01_320,1
1,0.6332910656929016,unseen_subject_seen_item,val,1,321,p01,p01_321,1
1,0.8746125102043152,unseen_subject_seen_item,val,1,324,p01,p01_324,1
1,0.6487343311309814,unseen_subject_seen_item,val,1,326,p01,p01_326,1
1,0.5713395476341248,unseen_subject_seen_item,val,1,327,p01,p01_327,1
1,0.8391936421394348,unseen_subject_seen_item,val,1,328,p01,p01_328,1
1,0.4400773048400879,unseen_subject_seen_item,val,1,329,p01,p01_329,1
1,0.6017572283744812,unseen_subject_seen_item,val,1,331,p01,p01_331,1
1,0.5042003989219666,unseen_subject_seen_item,val,1,332,p01,p01_332,1
0,0.4846983253955841,unseen_subject_seen_item,val,1,335,p01,p01_335,0
0,0.3563923239707947,unseen_subject_seen_item,val,1,338,p01,p01_338,0
1,0.34650465846061707,unseen_subject_seen_item,val,1,342,p01,p01_342,1
0,0.8915368914604187,unseen_subject_seen_item,val,1,343,p01,p01_343,0
1,0.8297211527824402,unseen_subject_seen_item,val,1,346,p01,p01_346,1
1,0.7799944877624512,unseen_subject_seen_item,val,1,349,p01,p01_349,1
0,0.8561527729034424,unseen_subject_seen_item,val,1,350,p01,p01_350,0
1,0.7468979358673096,unseen_subject_seen_item,val,1,352,p01,p01_352,1
1,0.6958146691322327,unseen_subject_seen_item,val,1,353,p01,p01_353,1
1,0.8116937279701233,unseen_subject_seen_item,val,1,356,p01,p01_356,1
1,0.4063679575920105,unseen_subject_seen_item,val,1,357,p01,p01_357,1
0,0.579781174659729,unseen_subject_seen_item,val,1,361,p01,p01_361,0
0,0.81508469581604,unseen_subject_seen_item,val,1,363,p01,p01_363,0
1,0.8570404052734375,unseen_subject_seen_item,val,1,364,p01,p01_364,1
1,0.8887840509414673,unseen_subject_seen_item,val,1,367,p01,p01_367,1
1,0.8686758279800415,unseen_subject_seen_item,val,1,369,p01,p01_369,1
0,0.3759528696537018,unseen_subject_seen_item,val,1,371,p01,p01_371,0
1,0.7504023313522339,unseen_subject_seen_item,val,1,373,p01,p01_373,1
1,0.3970659077167511,unseen_subject_seen_item,val,1,374,p01,p01_374,1
1,0.794348955154419,unseen_subject_seen_item,val,1,377,p01,p01_377,1
1,0.8132294416427612,unseen_subject_seen_item,val,1,378,p01,p01_378,1
0,0.39883214235305786,unseen_subject_seen_item,val,1,381,p01,p01_381,0
1,0.8114084005355835,unseen_subject_seen_item,val,1,382,p01,p01_382,1
1,0.8847957849502563,unseen_subject_seen_item,val,1,384,p01,p01_384,1
1,0.8267739415168762,unseen_subject_seen_item,val,1,386,p01,p01_386,1
0,0.766296923160553,unseen_subject_seen_item,val,1,387,p01,p01_387,0
0,0.8010756373405457,unseen_subject_seen_item,val,1,388,p01,p01_388,0
1,0.8665243983268738,unseen_subject_seen_item,val,1,389,p01,p01_389,1
1,0.7096948027610779,unseen_subject_seen_item,val,1,390,p01,p01_390,1
1,0.736655592918396,unseen_subject_seen_item,val,1,392,p01,p01_392,1
1,0.5437014102935791,unseen_subject_seen_item,val,1,393,p01,p01_393,1
1,0.6792107820510864,unseen_subject_seen_item,val,1,397,p01,p01_397,1
1,0.8481194376945496,unseen_subject_seen_item,val,1,398,p01,p01_398,1
1,0.5629542469978333,unseen_subject_seen_item,val,1,403,p01,p01_403,1
0,0.46370992064476013,unseen_subject_seen_item,val,1,404,p01,p01_404,0
1,0.8306986093521118,unseen_subject_seen_item,val,1,405,p01,p01_405,1
1,0.3286963999271393,unseen_subject_seen_item,val,1,410,p01,p01_410,1
1,0.8404319882392883,unseen_subject_seen_item,val,1,411,p01,p01_411,1
1,0.8759316205978394,unseen_subject_seen_item,val,1,412,p01,p01_412,1
1,0.8987495303153992,unseen_subject_seen_item,val,1,415,p01,p01_415,1
1,0.899604320526123,unseen_subject_seen_item,val,1,416,p01,p01_416,1
1,0.7814817428588867,unseen_subject_seen_item,val,1,417,p01,p01_417,1
1,0.36524730920791626,unseen_subject_seen_item,val,1,422,p01,p01_422,1
1,0.9201146364212036,unseen_subject_seen_item,val,1,423,p01,p01_423,1
1,0.6401875615119934,unseen_subject_seen_item,val,1,425,p01,p01_425,1
1,0.8730531334877014,unseen_subject_seen_item,val,1,428,p01,p01_428,1
1,0.904143750667572,unseen_subject_seen_item,val,1,429,p01,p01_429,1
0,0.3666025996208191,unseen_subject_seen_item,val,1,434,p01,p01_434,0
1,0.6836680769920349,unseen_subject_seen_item,val,1,435,p01,p01_435,1
1,0.7702140808105469,unseen_subject_seen_item,val,1,436,p01,p01_436,1
0,0.37128016352653503,unseen_subject_seen_item,val,1,439,p01,p01_439,0
1,0.6077353954315186,unseen_subject_seen_item,val,1,441,p01,p01_441,1
1,0.7964081168174744,unseen_subject_seen_item,val,1,442,p01,p01_442,1
1,0.8531054258346558,unseen_subject_seen_item,val,1,443,p01,p01_443,1
1,0.8999847769737244,unseen_subject_seen_item,val,1,448,p01,p01_448,1
1,0.7553458213806152,unseen_subject_seen_item,val,1,450,p01,p01_450,1
1,0.8354195952415466,unseen_subject_seen_item,val,1,452,p01,p01_452,1
0,0.3195038139820099,unseen_subject_seen_item,val,1,453,p01,p01_453,0
1,0.8112651109695435,unseen_subject_seen_item,val,1,456,p01,p01_456,1
1,0.7143986225128174,unseen_subject_seen_item,val,1,457,p01,p01_457,1
1,0.7224060297012329,unseen_subject_seen_item,val,1,459,p01,p01_459,1
0,0.39300692081451416,unseen_subject_seen_item,val,1,460,p01,p01_460,0
0,0.34374961256980896,unseen_subject_seen_item,val,1,463,p01,p01_463,0
1,0.3483907878398895,unseen_subject_seen_item,val,1,466,p01,p01_466,1
1,0.45476725697517395,unseen_subject_seen_item,val,1,468,p01,p01_468,1
0,0.795482337474823,unseen_subject_seen_item,val,1,470,p01,p01_470,0
1,0.8195663094520569,unseen_subject_seen_item,val,1,472,p01,p01_472,1
1,0.9003830552101135,unseen_subject_seen_item,val,1,475,p01,p01_475,1
1,0.3957498073577881,unseen_subject_seen_item,val,1,477,p01,p01_477,1
0,0.5173060894012451,unseen_subject_seen_item,val,1,478,p01,p01_478,0
1,0.7208496928215027,unseen_subject_seen_item,val,1,479,p01,p01_479,1
1,0.8440900444984436,unseen_subject_seen_item,val,1,481,p01,p01_481,1
1,0.6794854402542114,unseen_subject_seen_item,val,1,482,p01,p01_482,1
1,0.5089050531387329,unseen_subject_seen_item,val,1,483,p01,p01_483,1
1,0.47960638999938965,unseen_subject_seen_item,val,1,485,p01,p01_485,1
0,0.35608306527137756,unseen_subject_seen_item,val,1,487,p01,p01_487,0
1,0.8720547556877136,unseen_subject_seen_item,val,1,491,p01,p01_491,1
1,0.674024224281311,unseen_subject_seen_item,val,1,492,p01,p01_492,1
1,0.8410529494285583,unseen_subject_seen_item,val,1,494,p01,p01_494,1
1,0.45617762207984924,unseen_subject_seen_item,val,1,495,p01,p01_495,1
1,0.6797988414764404,unseen_subject_seen_item,val,1,497,p01,p01_497,1
1,0.46574336290359497,unseen_subject_unseen_item,val,1,1,p01,p01_1,1
1,0.6269917488098145,unseen_subject_unseen_item,val,1,2,p01,p01_2,1
1,0.3604052662849426,unseen_subject_unseen_item,val,1,3,p01,p01_3,1
1,0.795889675617218,unseen_subject_unseen_item,val,1,7,p01,p01_7,1
1,0.5915278792381287,unseen_subject_unseen_item,val,1,11,p01,p01_11,1
1,0.6034060120582581,unseen_subject_unseen_item,val,1,17,p01,p01_17,1
1,0.5550483465194702,unseen_subject_unseen_item,val,1,20,p01,p01_20,1
1,0.788568377494812,unseen_subject_unseen_item,val,1,21,p01,p01_21,1
1,0.7743756771087646,unseen_subject_unseen_item,val,1,24,p01,p01_24,1
1,0.4281066954135895,unseen_subject_unseen_item,val,1,28,p01,p01_28,1
1,0.3404562175273895,unseen_subject_unseen_item,val,1,35,p01,p01_35,1
0,0.6123203039169312,unseen_subject_unseen_item,val,1,37,p01,p01_37,0
1,0.6867393255233765,unseen_subject_unseen_item,val,1,38,p01,p01_38,1
1,0.5744795799255371,unseen_subject_unseen_item,val,1,55,p01,p01_55,1
1,0.43575435876846313,unseen_subject_unseen_item,val,1,60,p01,p01_60,1
1,0.8790547847747803,unseen_subject_unseen_item,val,1,62,p01,p01_62,1
0,0.8881089091300964,unseen_subject_unseen_item,val,1,63,p01,p01_63,0
1,0.761906623840332,unseen_subject_unseen_item,val,1,68,p01,p01_68,1
1,0.6374077200889587,unseen_subject_unseen_item,val,1,73,p01,p01_73,1
1,0.8423526883125305,unseen_subject_unseen_item,val,1,79,p01,p01_79,1
0,0.7208989858627319,unseen_subject_unseen_item,val,1,80,p01,p01_80,0
1,0.4360651969909668,unseen_subject_unseen_item,val,1,82,p01,p01_82,1
1,0.6608948111534119,unseen_subject_unseen_item,val,1,91,p01,p01_91,1
1,0.8885467052459717,unseen_subject_unseen_item,val,1,93,p01,p01_93,1
1,0.7913796305656433,unseen_subject_unseen_item,val,1,100,p01,p01_100,1
1,0.8581309914588928,unseen_subject_unseen_item,val,1,106,p01,p01_106,1
1,0.5069745182991028,unseen_subject_unseen_item,val,1,111,p01,p01_111,1
1,0.8945361971855164,unseen_subject_unseen_item,val,1,114,p01,p01_114,1
1,0.35981786251068115,unseen_subject_unseen_item,val,1,119,p01,p01_119,1
1,0.5811123847961426,unseen_subject_unseen_item,val,1,122,p01,p01_122,1
1,0.8403497338294983,unseen_subject_unseen_item,val,1,126,p01,p01_126,1
1,0.44021475315093994,unseen_subject_unseen_item,val,1,131,p01,p01_131,1
1,0.7107527256011963,unseen_subject_unseen_item,val,1,135,p01,p01_135,1
1,0.8725827932357788,unseen_subject_unseen_item,val,1,139,p01,p01_139,1
1,0.6012877225875854,unseen_subject_unseen_item,val,1,142,p01,p01_142,1
1,0.40526121854782104,unseen_subject_unseen_item,val,1,145,p01,p01_145,1
0,0.6388140916824341,unseen_subject_unseen_item,val,1,148,p01,p01_148,0
1,0.7801796197891235,unseen_subject_unseen_item,val,1,150,p01,p01_150,1
1,0.8791179060935974,unseen_subject_unseen_item,val,1,155,p01,p01_155,1
0,0.7584410905838013,unseen_subject_unseen_item,val,1,157,p01,p01_157,0
1,0.4812483787536621,unseen_subject_unseen_item,val,1,161,p01,p01_161,1
1,0.3911294937133789,unseen_subject_unseen_item,val,1,165,p01,p01_165,1
1,0.9045568704605103,unseen_subject_unseen_item,val,1,172,p01,p01_172,1
1,0.8683683276176453,unseen_subject_unseen_item,val,1,175,p01,p01_175,1
0,0.8003594875335693,unseen_subject_unseen_item,val,1,177,p01,p01_177,0
1,0.708053469657898,unseen_subject_unseen_item,val,1,182,p01,p01_182,1
0,0.6461532711982727,unseen_subject_unseen_item,val,1,186,p01,p01_186,0
1,0.8611342310905457,unseen_subject_unseen_item,val,1,189,p01,p01_189,1
1,0.8176087737083435,unseen_subject_unseen_item,val,1,194,p01,p01_194,1
1,0.6369000673294067,unseen_subject_unseen_item,val,1,196,p01,p01_196,1
1,0.8321068286895752,unseen_subject_unseen_item,val,1,205,p01,p01_205,1
0,0.8142099380493164,unseen_subject_unseen_item,val,1,213,p01,p01_213,0
1,0.7123729586601257,unseen_subject_unseen_item,val,1,216,p01,p01_216,1
1,0.8714830279350281,unseen_subject_unseen_item,val,1,220,p01,p01_220,1
1,0.39802807569503784,unseen_subject_unseen_item,val,1,223,p01,p01_223,1
0,0.6576106548309326,unseen_subject_unseen_item,val,1,227,p01,p01_227,0
1,0.8031198978424072,unseen_subject_unseen_item,val,1,229,p01,p01_229,1
1,0.5270235538482666,unseen_subject_unseen_item,val,1,233,p01,p01_233,1
1,0.6946864128112793,unseen_subject_unseen_item,val,1,243,p01,p01_243,1
0,0.5634288191795349,unseen_subject_unseen_item,val,1,245,p01,p01_245,0
1,0.7463664412498474,unseen_subject_unseen_item,val,1,248,p01,p01_248,1
1,0.7638823390007019,unseen_subject_unseen_item,val,1,256,p01,p01_256,1
0,0.7487841844558716,unseen_subject_unseen_item,val,1,258,p01,p01_258,0
1,0.8536984920501709,unseen_subject_unseen_item,val,1,264,p01,p01_264,1
1,0.7106097936630249,unseen_subject_unseen_item,val,1,268,p01,p01_268,1
0,0.7533084750175476,unseen_subject_unseen_item,val,1,274,p01,p01_274,0
1,0.5950981974601746,unseen_subject_unseen_item,val,1,277,p01,p01_277,1
1,0.4592229425907135,unseen_subject_unseen_item,val,1,284,p01,p01_284,1
1,0.4994548261165619,unseen_subject_unseen_item,val,1,288,p01,p01_288,1
0,0.5157362818717957,unseen_subject_unseen_item,val,1,293,p01,p01_293,0
1,0.8641278147697449,unseen_subject_unseen_item,val,1,295,p01,p01_295,1
0,0.5850005149841309,unseen_subject_unseen_item,val,1,298,p01,p01_298,0
1,0.8733577132225037,unseen_subject_unseen_item,val,1,300,p01,p01_300,1
1,0.6364953517913818,unseen_subject_unseen_item,val,1,306,p01,p01_306,1
1,0.7348679900169373,unseen_subject_unseen_item,val,1,311,p01,p01_311,1
0,0.8378711342811584,unseen_subject_unseen_item,val,1,312,p01,p01_312,0
0,0.4838685691356659,unseen_subject_unseen_item,val,1,316,p01,p01_316,0
1,0.5066199898719788,unseen_subject_unseen_item,val,1,317,p01,p01_317,1
1,0.7880005836486816,unseen_subject_unseen_item,val,1,323,p01,p01_323,1
0,0.8978913426399231,unseen_subject_unseen_item,val,1,333,p01,p01_333,0
0,0.6717480421066284,unseen_subject_unseen_item,val,1,334,p01,p01_334,0
1,0.7546260356903076,unseen_subject_unseen_item,val,1,337,p01,p01_337,1
1,0.8753069043159485,unseen_subject_unseen_item,val,1,341,p01,p01_341,1
0,0.8026518225669861,unseen_subject_unseen_item,val,1,344,p01,p01_344,0
1,0.755408525466919,unseen_subject_unseen_item,val,1,354,p01,p01_354,1
1,0.4204902648925781,unseen_subject_unseen_item,val,1,355,p01,p01_355,1
1,0.7377128005027771,unseen_subject_unseen_item,val,1,360,p01,p01_360,1
1,0.646358072757721,unseen_subject_unseen_item,val,1,365,p01,p01_365,1
1,0.6582486629486084,unseen_subject_unseen_item,val,1,366,p01,p01_366,1
1,0.5209019184112549,unseen_subject_unseen_item,val,1,372,p01,p01_372,1
1,0.40992650389671326,unseen_subject_unseen_item,val,1,376,p01,p01_376,1
0,0.5720758438110352,unseen_subject_unseen_item,val,1,380,p01,p01_380,0
1,0.4937064051628113,unseen_subject_unseen_item,val,1,385,p01,p01_385,1
1,0.5201901197433472,unseen_subject_unseen_item,val,1,391,p01,p01_391,1
1,0.8037147521972656,unseen_subject_unseen_item,val,1,396,p01,p01_396,1
1,0.7377926111221313,unseen_subject_unseen_item,val,1,399,p01,p01_399,1
1,0.7369128465652466,unseen_subject_unseen_item,val,1,400,p01,p01_400,1
1,0.7920017838478088,unseen_subject_unseen_item,val,1,402,p01,p01_402,1
1,0.7969880700111389,unseen_subject_unseen_item,val,1,407,p01,p01_407,1
0,0.7037140130996704,unseen_subject_unseen_item,val,1,409,p01,p01_409,0
1,0.8152493834495544,unseen_subject_unseen_item,val,1,414,p01,p01_414,1
1,0.7688010334968567,unseen_subject_unseen_item,val,1,419,p01,p01_419,1
1,0.6248837113380432,unseen_subject_unseen_item,val,1,421,p01,p01_421,1
1,0.5684660077095032,unseen_subject_unseen_item,val,1,427,p01,p01_427,1
1,0.9146841764450073,unseen_subject_unseen_item,val,1,431,p01,p01_431,1
0,0.6645520329475403,unseen_subject_unseen_item,val,1,432,p01,p01_432,0
1,0.7727411985397339,unseen_subject_unseen_item,val,1,433,p01,p01_433,1
1,0.8822276592254639,unseen_subject_unseen_item,val,1,438,p01,p01_438,1
1,0.8832114338874817,unseen_subject_unseen_item,val,1,444,p01,p01_444,1
1,0.571338415145874,unseen_subject_unseen_item,val,1,449,p01,p01_449,1
0,0.6089205145835876,unseen_subject_unseen_item,val,1,451,p01,p01_451,0
1,0.7717162370681763,unseen_subject_unseen_item,val,1,455,p01,p01_455,1
1,0.7547345161437988,unseen_subject_unseen_item,val,1,458,p01,p01_458,1
0,0.7558954954147339,unseen_subject_unseen_item,val,1,461,p01,p01_461,0
0,0.4900347590446472,unseen_subject_unseen_item,val,1,464,p01,p01_464,0
1,0.825822114944458,unseen_subject_unseen_item,val,1,465,p01,p01_465,1
1,0.6388449668884277,unseen_subject_unseen_item,val,1,474,p01,p01_474,1
1,0.7148396968841553,unseen_subject_unseen_item,val,1,476,p01,p01_476,1
0,0.7946922183036804,unseen_subject_unseen_item,val,1,480,p01,p01_480,0
1,0.8899244666099548,unseen_subject_unseen_item,val,1,486,p01,p01_486,1
1,0.6944461464881897,unseen_subject_unseen_item,val,1,490,p01,p01_490,1
0,0.5566741824150085,unseen_subject_unseen_item,val,1,493,p01,p01_493,0
1,0.6691745519638062,unseen_subject_unseen_item,val,1,498,p01,p01_498,1
1,0.8491790294647217,unseen_subject_unseen_item,val,1,500,p01,p01_500,1
1,0.6625165343284607,seen_subject_unseen_item,test,1,13,p01,p01_13,1
1,0.6625165343284607,seen_subject_unseen_item,test,1,13,p03,p03_13,1
0,0.6625165343284607,seen_subject_unseen_item,test,1,13,p05,p05_13,0
1,0.7193109393119812,seen_subject_unseen_item,test,1,14,p01,p01_14,1
1,0.7193109393119812,seen_subject_unseen_item,test,1,14,p03,p03_14,1
1,0.7193109393119812,seen_subject_unseen_item,test,1,14,p05,p05_14,1
1,0.6801437735557556,seen_subject_unseen_item,test,1,18,p01,p01_18,1
0,0.6801437735557556,seen_subject_unseen_item,test,1,18,p03,p03_18,0
0,0.6801437735557556,seen_subject_unseen_item,test,1,18,p05,p05_18,0
1,0.6346895694732666,seen_subject_unseen_item,test,1,23,p01,p01_23,1
1,0.6346895694732666,seen_subject_unseen_item,test,1,23,p03,p03_23,1
1,0.6346895694732666,seen_subject_unseen_item,test,1,23,p05,p05_23,1
1,0.8712425231933594,seen_subject_unseen_item,test,1,29,p01,p01_29,1
1,0.8712425231933594,seen_subject_unseen_item,test,1,29,p03,p03_29,1
0,0.8712425231933594,seen_subject_unseen_item,test,1,29,p05,p05_29,0
1,0.7294673919677734,seen_subject_unseen_item,test,1,39,p01,p01_39,1
1,0.7294673919677734,seen_subject_unseen_item,test,1,39,p03,p03_39,1
1,0.7294673919677734,seen_subject_unseen_item,test,1,39,p05,p05_39,1
1,0.5866861939430237,seen_subject_unseen_item,test,1,40,p01,p01_40,1
1,0.5866861939430237,seen_subject_unseen_item,test,1,40,p03,p03_40,1
1,0.5866861939430237,seen_subject_unseen_item,test,1,40,p05,p05_40,1
1,0.7179726958274841,seen_subject_unseen_item,test,1,45,p01,p01_45,1
1,0.7179726958274841,seen_subject_unseen_item,test,1,45,p03,p03_45,1
0,0.7179726958274841,seen_subject_unseen_item,test,1,45,p05,p05_45,0
1,0.8557583689689636,seen_subject_unseen_item,test,1,46,p01,p01_46,1
1,0.8557583689689636,seen_subject_unseen_item,test,1,46,p03,p03_46,1
1,0.8557583689689636,seen_subject_unseen_item,test,1,46,p05,p05_46,1
1,0.7220736742019653,seen_subject_unseen_item,test,1,48,p01,p01_48,1
1,0.7220736742019653,seen_subject_unseen_item,test,1,48,p03,p03_48,1
1,0.7220736742019653,seen_subject_unseen_item,test,1,48,p05,p05_48,1
1,0.8936009407043457,seen_subject_unseen_item,test,1,52,p01,p01_52,1
1,0.8936009407043457,seen_subject_unseen_item,test,1,52,p03,p03_52,1
1,0.8936009407043457,seen_subject_unseen_item,test,1,52,p05,p05_52,1
1,0.34599557518959045,seen_subject_unseen_item,test,1,56,p01,p01_56,1
1,0.34599557518959045,seen_subject_unseen_item,test,1,56,p03,p03_56,1
1,0.34599557518959045,seen_subject_unseen_item,test,1,56,p05,p05_56,1
0,0.7400954961776733,seen_subject_unseen_item,test,1,57,p01,p01_57,0
1,0.7400954961776733,seen_subject_unseen_item,test,1,57,p03,p03_57,1
0,0.7400954961776733,seen_subject_unseen_item,test,1,57,p05,p05_57,0
0,0.4175007939338684,seen_subject_unseen_item,test,1,65,p01,p01_65,0
0,0.4175007939338684,seen_subject_unseen_item,test,1,65,p03,p03_65,0
0,0.4175007939338684,seen_subject_unseen_item,test,1,65,p05,p05_65,0
0,0.5232929587364197,seen_subject_unseen_item,test,1,71,p01,p01_71,0
1,0.5232929587364197,seen_subject_unseen_item,test,1,71,p03,p03_71,1
0,0.5232929587364197,seen_subject_unseen_item,test,1,71,p05,p05_71,0
1,0.5652166604995728,seen_subject_unseen_item,test,1,72,p01,p01_72,1
1,0.5652166604995728,seen_subject_unseen_item,test,1,72,p03,p03_72,1
1,0.5652166604995728,seen_subject_unseen_item,test,1,72,p05,p05_72,1
0,0.39542004466056824,seen_subject_unseen_item,test,1,78,p01,p01_78,0
1,0.39542004466056824,seen_subject_unseen_item,test,1,78,p03,p03_78,1
0,0.39542004466056824,seen_subject_unseen_item,test,1,78,p05,p05_78,0
1,0.8472872972488403,seen_subject_unseen_item,test,1,83,p01,p01_83,1
1,0.8472872972488403,seen_subject_unseen_item,test,1,83,p03,p03_83,1
0,0.8472872972488403,seen_subject_unseen_item,test,1,83,p05,p05_83,0
1,0.785772979259491,seen_subject_unseen_item,test,1,85,p01,p01_85,1
1,0.785772979259491,seen_subject_unseen_item,test,1,85,p03,p03_85,1
0,0.785772979259491,seen_subject_unseen_item,test,1,85,p05,p05_85,0
1,0.6388923525810242,seen_subject_unseen_item,test,1,86,p01,p01_86,1
1,0.6388923525810242,seen_subject_unseen_item,test,1,86,p03,p03_86,1
1,0.6388923525810242,seen_subject_unseen_item,test,1,86,p05,p05_86,1
1,0.5915337800979614,seen_subject_unseen_item,test,1,87,p01,p01_87,1
1,0.5915337800979614,seen_subject_unseen_item,test,1,87,p03,p03_87,1
1,0.5915337800979614,seen_subject_unseen_item,test,1,87,p05,p05_87,1
1,0.884853184223175,seen_subject_unseen_item,test,1,94,p01,p01_94,1
1,0.884853184223175,seen_subject_unseen_item,test,1,94,p03,p03_94,1
1,0.884853184223175,seen_subject_unseen_item,test,1,94,p05,p05_94,1
1,0.8945271372795105,seen_subject_unseen_item,test,1,96,p01,p01_96,1
1,0.8945271372795105,seen_subject_unseen_item,test,1,96,p03,p03_96,1
1,0.8945271372795105,seen_subject_unseen_item,test,1,96,p05,p05_96,1
0,0.5643364787101746,seen_subject_unseen_item,test,1,97,p01,p01_97,0
1,0.5643364787101746,seen_subject_unseen_item,test,1,97,p03,p03_97,1
0,0.5643364787101746,seen_subject_unseen_item,test,1,97,p05,p05_97,0
1,0.3953346312046051,seen_subject_unseen_item,test,1,101,p01,p01_101,1
1,0.3953346312046051,seen_subject_unseen_item,test,1,101,p03,p03_101,1
1,0.3953346312046051,seen_subject_unseen_item,test,1,101,p05,p05_101,1
1,0.6369816660881042,seen_subject_unseen_item,test,1,107,p01,p01_107,1
1,0.6369816660881042,seen_subject_unseen_item,test,1,107,p03,p03_107,1
1,0.6369816660881042,seen_subject_unseen_item,test,1,107,p05,p05_107,1
1,0.509833037853241,seen_subject_unseen_item,test,1,110,p01,p01_110,1
1,0.509833037853241,seen_subject_unseen_item,test,1,110,p03,p03_110,1
1,0.509833037853241,seen_subject_unseen_item,test,1,110,p05,p05_110,1
1,0.7812727689743042,seen_subject_unseen_item,test,1,115,p01,p01_115,1
1,0.7812727689743042,seen_subject_unseen_item,test,1,115,p03,p03_115,1
1,0.7812727689743042,seen_subject_unseen_item,test,1,115,p05,p05_115,1
0,0.8585347533226013,seen_subject_unseen_item,test,1,116,p01,p01_116,0
1,0.8585347533226013,seen_subject_unseen_item,test,1,116,p03,p03_116,1
1,0.8585347533226013,seen_subject_unseen_item,test,1,116,p05,p05_116,1
1,0.49913498759269714,seen_subject_unseen_item,test,1,123,p01,p01_123,1
1,0.49913498759269714,seen_subject_unseen_item,test,1,123,p03,p03_123,1
