label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6798650026321411,seen_subject_unseen_item,val,0,481,p02,p02_481,1
1,0.6798650026321411,seen_subject_unseen_item,val,0,481,p04,p04_481,1
1,0.6798650026321411,seen_subject_unseen_item,val,0,481,p05,p05_481,1
1,0.5585360527038574,seen_subject_unseen_item,val,0,483,p02,p02_483,1
1,0.5585360527038574,seen_subject_unseen_item,val,0,483,p04,p04_483,1
0,0.5585360527038574,seen_subject_unseen_item,val,0,483,p05,p05_483,0
1,0.50837641954422,seen_subject_unseen_item,val,0,485,p02,p02_485,1
1,0.50837641954422,seen_subject_unseen_item,val,0,485,p04,p04_485,1
1,0.50837641954422,seen_subject_unseen_item,val,0,485,p05,p05_485,1
0,0.7047258019447327,seen_subject_unseen_item,val,0,491,p02,p02_491,0
1,0.7047258019447327,seen_subject_unseen_item,val,0,491,p04,p04_491,1
1,0.7047258019447327,seen_subject_unseen_item,val,0,491,p05,p05_491,1
1,0.668883204460144,seen_subject_unseen_item,val,0,492,p02,p02_492,1
1,0.668883204460144,seen_subject_unseen_item,val,0,492,p04,p04_492,1
0,0.668883204460144,seen_subject_unseen_item,val,0,492,p05,p05_492,0
1,0.6762734651565552,seen_subject_unseen_item,val,0,497,p02,p02_497,1
1,0.6762734651565552,seen_subject_unseen_item,val,0,497,p04,p04_497,1
0,0.6762734651565552,seen_subject_unseen_item,val,0,497,p05,p05_497,0
1,0.6576792597770691,unseen_subject_seen_item,val,0,5,p03,p03_5,1
0,0.5982588529586792,unseen_subject_seen_item,val,0,8,p03,p03_8,0
1,0.6966353058815002,unseen_subject_seen_item,val,0,13,p03,p03_13,1
1,0.7046652436256409,unseen_subject_seen_item,val,0,14,p03,p03_14,1
1,0.5614145398139954,unseen_subject_seen_item,val,0,15,p03,p03_15,1
0,0.6936019659042358,unseen_subject_seen_item,val,0,18,p03,p03_18,0
1,0.6172552704811096,unseen_subject_seen_item,val,0,22,p03,p03_22,1
1,0.7220174670219421,unseen_subject_seen_item,val,0,23,p03,p03_23,1
1,0.5338854193687439,unseen_subject_seen_item,val,0,26,p03,p03_26,1
1,0.5825795531272888,unseen_subject_seen_item,val,0,29,p03,p03_29,1
1,0.7323151230812073,unseen_subject_seen_item,val,0,32,p03,p03_32,1
1,0.6436135768890381,unseen_subject_seen_item,val,0,36,p03,p03_36,1
1,0.6400566697120667,unseen_subject_seen_item,val,0,39,p03,p03_39,1
1,0.664829432964325,unseen_subject_seen_item,val,0,40,p03,p03_40,1
1,0.5940993428230286,unseen_subject_seen_item,val,0,41,p03,p03_41,1
1,0.6925954222679138,unseen_subject_seen_item,val,0,43,p03,p03_43,1
1,0.6421719789505005,unseen_subject_seen_item,val,0,44,p03,p03_44,1
1,0.731784999370575,unseen_subject_seen_item,val,0,45,p03,p03_45,1
1,0.5560646653175354,unseen_subject_seen_item,val,0,46,p03,p03_46,1
1,0.6850086450576782,unseen_subject_seen_item,val,0,47,p03,p03_47,1
1,0.714851438999176,unseen_subject_seen_item,val,0,48,p03,p03_48,1
1,0.7387464046478271,unseen_subject_seen_item,val,0,51,p03,p03_51,1
1,0.7612163424491882,unseen_subject_seen_item,val,0,52,p03,p03_52,1
1,0.7232535481452942,unseen_subject_seen_item,val,0,53,p03,p03_53,1
1,0.6268472671508789,unseen_subject_seen_item,val,0,56,p03,p03_56,1
1,0.5233826041221619,unseen_subject_seen_item,val,0,57,p03,p03_57,1
1,0.6955274343490601,unseen_subject_seen_item,val,0,59,p03,p03_59,1
0,0.7057977318763733,unseen_subject_seen_item,val,0,61,p03,p03_61,0
1,0.7022332549095154,unseen_subject_seen_item,val,0,64,p03,p03_64,1
0,0.6969523429870605,unseen_subject_seen_item,val,0,65,p03,p03_65,0
1,0.6492453217506409,unseen_subject_seen_item,val,0,66,p03,p03_66,1
0,0.6364348530769348,unseen_subject_seen_item,val,0,70,p03,p03_70,0
1,0.7110282778739929,unseen_subject_seen_item,val,0,71,p03,p03_71,1
1,0.6748700141906738,unseen_subject_seen_item,val,0,72,p03,p03_72,1
1,0.5569547414779663,unseen_subject_seen_item,val,0,74,p03,p03_74,1
1,0.6187059879302979,unseen_subject_seen_item,val,0,75,p03,p03_75,1
0,0.7174515128135681,unseen_subject_seen_item,val,0,76,p03,p03_76,0
1,0.6844104528427124,unseen_subject_seen_item,val,0,78,p03,p03_78,1
1,0.7763352394104004,unseen_subject_seen_item,val,0,83,p03,p03_83,1
1,0.693781852722168,unseen_subject_seen_item,val,0,84,p03,p03_84,1
1,0.6106738448143005,unseen_subject_seen_item,val,0,85,p03,p03_85,1
1,0.6867469549179077,unseen_subject_seen_item,val,0,86,p03,p03_86,1
1,0.7362909913063049,unseen_subject_seen_item,val,0,87,p03,p03_87,1
1,0.6768388748168945,unseen_subject_seen_item,val,0,88,p03,p03_88,1
0,0.6211844682693481,unseen_subject_seen_item,val,0,92,p03,p03_92,0
1,0.7253921627998352,unseen_subject_seen_item,val,0,94,p03,p03_94,1
1,0.6633579730987549,unseen_subject_seen_item,val,0,95,p03,p03_95,1
1,0.715236485004425,unseen_subject_seen_item,val,0,96,p03,p03_96,1
1,0.6573048830032349,unseen_subject_seen_item,val,0,97,p03,p03_97,1
1,0.5464077591896057,unseen_subject_seen_item,val,0,98,p03,p03_98,1
1,0.6818345189094543,unseen_subject_seen_item,val,0,101,p03,p03_101,1
1,0.7165263891220093,unseen_subject_seen_item,val,0,102,p03,p03_102,1
1,0.6765954494476318,unseen_subject_seen_item,val,0,103,p03,p03_103,1
0,0.7662284970283508,unseen_subject_seen_item,val,0,104,p03,p03_104,0
1,0.635033369064331,unseen_subject_seen_item,val,0,107,p03,p03_107,1
1,0.6263614296913147,unseen_subject_seen_item,val,0,108,p03,p03_108,1
1,0.6369647979736328,unseen_subject_seen_item,val,0,110,p03,p03_110,1
1,0.7002467513084412,unseen_subject_seen_item,val,0,112,p03,p03_112,1
1,0.7480263113975525,unseen_subject_seen_item,val,0,115,p03,p03_115,1
1,0.7018554210662842,unseen_subject_seen_item,val,0,116,p03,p03_116,1
1,0.5850252509117126,unseen_subject_seen_item,val,0,117,p03,p03_117,1
1,0.5542843341827393,unseen_subject_seen_item,val,0,121,p03,p03_121,1
1,0.5856256484985352,unseen_subject_seen_item,val,0,123,p03,p03_123,1
1,0.7479583024978638,unseen_subject_seen_item,val,0,124,p03,p03_124,1
1,0.7428026795387268,unseen_subject_seen_item,val,0,127,p03,p03_127,1
0,0.7532723546028137,unseen_subject_seen_item,val,0,128,p03,p03_128,0
1,0.6719159483909607,unseen_subject_seen_item,val,0,129,p03,p03_129,1
1,0.7248933911323547,unseen_subject_seen_item,val,0,132,p03,p03_132,1
1,0.7186858057975769,unseen_subject_seen_item,val,0,133,p03,p03_133,1
1,0.7590999007225037,unseen_subject_seen_item,val,0,134,p03,p03_134,1
1,0.5427107810974121,unseen_subject_seen_item,val,0,136,p03,p03_136,1
1,0.6246384978294373,unseen_subject_seen_item,val,0,140,p03,p03_140,1
1,0.7715377807617188,unseen_subject_seen_item,val,0,143,p03,p03_143,1
1,0.620546817779541,unseen_subject_seen_item,val,0,144,p03,p03_144,1
1,0.7186722159385681,unseen_subject_seen_item,val,0,147,p03,p03_147,1
0,0.5930271744728088,unseen_subject_seen_item,val,0,151,p03,p03_151,0
1,0.73707515001297,unseen_subject_seen_item,val,0,152,p03,p03_152,1
0,0.6886487603187561,unseen_subject_seen_item,val,0,153,p03,p03_153,0
1,0.6233862042427063,unseen_subject_seen_item,val,0,154,p03,p03_154,1
1,0.7047901749610901,unseen_subject_seen_item,val,0,158,p03,p03_158,1
1,0.6875991225242615,unseen_subject_seen_item,val,0,159,p03,p03_159,1
0,0.657456636428833,unseen_subject_seen_item,val,0,160,p03,p03_160,0
1,0.5663466453552246,unseen_subject_seen_item,val,0,162,p03,p03_162,1
1,0.7715362310409546,unseen_subject_seen_item,val,0,163,p03,p03_163,1
0,0.6594139337539673,unseen_subject_seen_item,val,0,166,p03,p03_166,0
1,0.7002493739128113,unseen_subject_seen_item,val,0,167,p03,p03_167,1
1,0.7049399614334106,unseen_subject_seen_item,val,0,171,p03,p03_171,1
1,0.649670422077179,unseen_subject_seen_item,val,0,173,p03,p03_173,1
1,0.64260333776474,unseen_subject_seen_item,val,0,176,p03,p03_176,1
1,0.6307520270347595,unseen_subject_seen_item,val,0,178,p03,p03_178,1
0,0.6467339992523193,unseen_subject_seen_item,val,0,179,p03,p03_179,0
1,0.5749000310897827,unseen_subject_seen_item,val,0,183,p03,p03_183,1
1,0.677948534488678,unseen_subject_seen_item,val,0,184,p03,p03_184,1
0,0.5997066497802734,unseen_subject_seen_item,val,0,185,p03,p03_185,0
1,0.7395731210708618,unseen_subject_seen_item,val,0,188,p03,p03_188,1
1,0.6786661744117737,unseen_subject_seen_item,val,0,190,p03,p03_190,1
1,0.5561067461967468,unseen_subject_seen_item,val,0,192,p03,p03_192,1
1,0.6115003228187561,unseen_subject_seen_item,val,0,193,p03,p03_193,1
1,0.6498160362243652,unseen_subject_seen_item,val,0,197,p03,p03_197,1
0,0.5969972014427185,unseen_subject_seen_item,val,0,199,p03,p03_199,0
1,0.6507177352905273,unseen_subject_seen_item,val,0,201,p03,p03_201,1
1,0.6531215906143188,unseen_subject_seen_item,val,0,202,p03,p03_202,1
1,0.6065306067466736,unseen_subject_seen_item,val,0,203,p03,p03_203,1
1,0.6517956852912903,unseen_subject_seen_item,val,0,206,p03,p03_206,1
0,0.5317773818969727,unseen_subject_seen_item,val,0,207,p03,p03_207,0
1,0.7140796184539795,unseen_subject_seen_item,val,0,208,p03,p03_208,1
1,0.6382742524147034,unseen_subject_seen_item,val,0,210,p03,p03_210,1
1,0.6414416432380676,unseen_subject_seen_item,val,0,211,p03,p03_211,1
0,0.6564088463783264,unseen_subject_seen_item,val,0,214,p03,p03_214,0
1,0.5767107009887695,unseen_subject_seen_item,val,0,215,p03,p03_215,1
1,0.6164999008178711,unseen_subject_seen_item,val,0,217,p03,p03_217,1
1,0.6892948746681213,unseen_subject_seen_item,val,0,218,p03,p03_218,1
1,0.6523283123970032,unseen_subject_seen_item,val,0,222,p03,p03_222,1
1,0.4704141318798065,unseen_subject_seen_item,val,0,224,p03,p03_224,1
1,0.6042373776435852,unseen_subject_seen_item,val,0,230,p03,p03_230,1
1,0.5635548830032349,unseen_subject_seen_item,val,0,232,p03,p03_232,1
1,0.7074608206748962,unseen_subject_seen_item,val,0,234,p03,p03_234,1
1,0.6709328889846802,unseen_subject_seen_item,val,0,235,p03,p03_235,1
1,0.6710184216499329,unseen_subject_seen_item,val,0,236,p03,p03_236,1
1,0.660774827003479,unseen_subject_seen_item,val,0,237,p03,p03_237,1
0,0.6634251475334167,unseen_subject_seen_item,val,0,238,p03,p03_238,0
1,0.5950111746788025,unseen_subject_seen_item,val,0,240,p03,p03_240,1
1,0.6666848063468933,unseen_subject_seen_item,val,0,241,p03,p03_241,1
1,0.6917073130607605,unseen_subject_seen_item,val,0,244,p03,p03_244,1
1,0.7108222842216492,unseen_subject_seen_item,val,0,247,p03,p03_247,1
1,0.6790409684181213,unseen_subject_seen_item,val,0,249,p03,p03_249,1
0,0.5219561457633972,unseen_subject_seen_item,val,0,250,p03,p03_250,0
0,0.5032099485397339,unseen_subject_seen_item,val,0,251,p03,p03_251,0
1,0.6255609393119812,unseen_subject_seen_item,val,0,252,p03,p03_252,1
1,0.6689732074737549,unseen_subject_seen_item,val,0,253,p03,p03_253,1
1,0.6479076743125916,unseen_subject_seen_item,val,0,254,p03,p03_254,1
1,0.526886522769928,unseen_subject_seen_item,val,0,259,p03,p03_259,1
1,0.6662145256996155,unseen_subject_seen_item,val,0,260,p03,p03_260,1
1,0.7122920751571655,unseen_subject_seen_item,val,0,262,p03,p03_262,1
1,0.6831740140914917,unseen_subject_seen_item,val,0,265,p03,p03_265,1
1,0.6286078095436096,unseen_subject_seen_item,val,0,266,p03,p03_266,1
0,0.6387121677398682,unseen_subject_seen_item,val,0,269,p03,p03_269,0
1,0.7101688385009766,unseen_subject_seen_item,val,0,270,p03,p03_270,1
1,0.5994786024093628,unseen_subject_seen_item,val,0,271,p03,p03_271,1
1,0.6035375595092773,unseen_subject_seen_item,val,0,272,p03,p03_272,1
0,0.6090294122695923,unseen_subject_seen_item,val,0,273,p03,p03_273,0
0,0.5585500001907349,unseen_subject_seen_item,val,0,275,p03,p03_275,0
0,0.6997653841972351,unseen_subject_seen_item,val,0,278,p03,p03_278,0
0,0.6399669051170349,unseen_subject_seen_item,val,0,279,p03,p03_279,0
1,0.6262645125389099,unseen_subject_seen_item,val,0,281,p03,p03_281,1
1,0.533161997795105,unseen_subject_seen_item,val,0,285,p03,p03_285,1
1,0.7155285477638245,unseen_subject_seen_item,val,0,286,p03,p03_286,1
1,0.7178632616996765,unseen_subject_seen_item,val,0,289,p03,p03_289,1
1,0.6537120342254639,unseen_subject_seen_item,val,0,291,p03,p03_291,1
1,0.671179473400116,unseen_subject_seen_item,val,0,292,p03,p03_292,1
1,0.7284930944442749,unseen_subject_seen_item,val,0,296,p03,p03_296,1
0,0.6310554146766663,unseen_subject_seen_item,val,0,297,p03,p03_297,0
1,0.6640231609344482,unseen_subject_seen_item,val,0,299,p03,p03_299,1
1,0.6916096210479736,unseen_subject_seen_item,val,0,301,p03,p03_301,1
0,0.6785874366760254,unseen_subject_seen_item,val,0,302,p03,p03_302,0
1,0.6488463878631592,unseen_subject_seen_item,val,0,303,p03,p03_303,1
1,0.6856383085250854,unseen_subject_seen_item,val,0,307,p03,p03_307,1
0,0.4756034314632416,unseen_subject_seen_item,val,0,308,p03,p03_308,0
1,0.6524255871772766,unseen_subject_seen_item,val,0,309,p03,p03_309,1
1,0.7090455889701843,unseen_subject_seen_item,val,0,313,p03,p03_313,1
1,0.7348682880401611,unseen_subject_seen_item,val,0,314,p03,p03_314,1
1,0.6380293369293213,unseen_subject_seen_item,val,0,318,p03,p03_318,1
0,0.6735625267028809,unseen_subject_seen_item,val,0,319,p03,p03_319,0
1,0.6514103412628174,unseen_subject_seen_item,val,0,321,p03,p03_321,1
1,0.6831167340278625,unseen_subject_seen_item,val,0,322,p03,p03_322,1
1,0.685710072517395,unseen_subject_seen_item,val,0,325,p03,p03_325,1
0,0.5674235224723816,unseen_subject_seen_item,val,0,326,p03,p03_326,0
0,0.5614075064659119,unseen_subject_seen_item,val,0,327,p03,p03_327,0
1,0.6151922345161438,unseen_subject_seen_item,val,0,328,p03,p03_328,1
0,0.6775001883506775,unseen_subject_seen_item,val,0,330,p03,p03_330,0
0,0.742914617061615,unseen_subject_seen_item,val,0,332,p03,p03_332,0
1,0.6807133555412292,unseen_subject_seen_item,val,0,336,p03,p03_336,1
0,0.5854501724243164,unseen_subject_seen_item,val,0,338,p03,p03_338,0
0,0.5747401118278503,unseen_subject_seen_item,val,0,339,p03,p03_339,0
1,0.6215103268623352,unseen_subject_seen_item,val,0,340,p03,p03_340,1
1,0.7332338690757751,unseen_subject_seen_item,val,0,343,p03,p03_343,1
1,0.5294582843780518,unseen_subject_seen_item,val,0,345,p03,p03_345,1
1,0.7017918229103088,unseen_subject_seen_item,val,0,346,p03,p03_346,1
1,0.6867208480834961,unseen_subject_seen_item,val,0,347,p03,p03_347,1
0,0.6384977698326111,unseen_subject_seen_item,val,0,348,p03,p03_348,0
1,0.6531651020050049,unseen_subject_seen_item,val,0,350,p03,p03_350,1
0,0.6921162009239197,unseen_subject_seen_item,val,0,351,p03,p03_351,0
1,0.6331613659858704,unseen_subject_seen_item,val,0,352,p03,p03_352,1
1,0.5340555906295776,unseen_subject_seen_item,val,0,356,p03,p03_356,1
1,0.7118279933929443,unseen_subject_seen_item,val,0,358,p03,p03_358,1
1,0.6677981019020081,unseen_subject_seen_item,val,0,359,p03,p03_359,1
1,0.6359972953796387,unseen_subject_seen_item,val,0,362,p03,p03_362,1
1,0.7138943076133728,unseen_subject_seen_item,val,0,363,p03,p03_363,1
1,0.6610385179519653,unseen_subject_seen_item,val,0,367,p03,p03_367,1
1,0.6688752174377441,unseen_subject_seen_item,val,0,368,p03,p03_368,1
0,0.7495033740997314,unseen_subject_seen_item,val,0,370,p03,p03_370,0
0,0.48665928840637207,unseen_subject_seen_item,val,0,371,p03,p03_371,0
1,0.6467161178588867,unseen_subject_seen_item,val,0,373,p03,p03_373,1
1,0.6961148977279663,unseen_subject_seen_item,val,0,375,p03,p03_375,1
1,0.6877061724662781,unseen_subject_seen_item,val,0,377,p03,p03_377,1
1,0.5975180864334106,unseen_subject_seen_item,val,0,379,p03,p03_379,1
1,0.5484060049057007,unseen_subject_seen_item,val,0,381,p03,p03_381,1
1,0.6004939675331116,unseen_subject_seen_item,val,0,382,p03,p03_382,1
1,0.583398699760437,unseen_subject_seen_item,val,0,383,p03,p03_383,1
1,0.5857654809951782,unseen_subject_seen_item,val,0,386,p03,p03_386,1
1,0.6605603098869324,unseen_subject_seen_item,val,0,389,p03,p03_389,1
1,0.6525858640670776,unseen_subject_seen_item,val,0,392,p03,p03_392,1
1,0.5978578329086304,unseen_subject_seen_item,val,0,394,p03,p03_394,1
1,0.5899360179901123,unseen_subject_seen_item,val,0,395,p03,p03_395,1
1,0.6422987580299377,unseen_subject_seen_item,val,0,397,p03,p03_397,1
1,0.6219205856323242,unseen_subject_seen_item,val,0,401,p03,p03_401,1
1,0.567546010017395,unseen_subject_seen_item,val,0,403,p03,p03_403,1
1,0.5382863879203796,unseen_subject_seen_item,val,0,404,p03,p03_404,1
1,0.6265335083007812,unseen_subject_seen_item,val,0,406,p03,p03_406,1
0,0.5859333276748657,unseen_subject_seen_item,val,0,408,p03,p03_408,0
1,0.5967300534248352,unseen_subject_seen_item,val,0,411,p03,p03_411,1
1,0.6788471937179565,unseen_subject_seen_item,val,0,413,p03,p03_413,1
1,0.7516117691993713,unseen_subject_seen_item,val,0,415,p03,p03_415,1
1,0.7200713157653809,unseen_subject_seen_item,val,0,416,p03,p03_416,1
0,0.7087976336479187,unseen_subject_seen_item,val,0,418,p03,p03_418,0
1,0.6181429028511047,unseen_subject_seen_item,val,0,420,p03,p03_420,1
0,0.5391559600830078,unseen_subject_seen_item,val,0,422,p03,p03_422,0
1,0.6219952702522278,unseen_subject_seen_item,val,0,423,p03,p03_423,1
1,0.5783072710037231,unseen_subject_seen_item,val,0,424,p03,p03_424,1
1,0.6789698004722595,unseen_subject_seen_item,val,0,426,p03,p03_426,1
1,0.6096246838569641,unseen_subject_seen_item,val,0,428,p03,p03_428,1
1,0.6608313918113708,unseen_subject_seen_item,val,0,430,p03,p03_430,1
1,0.6903582215309143,unseen_subject_seen_item,val,0,435,p03,p03_435,1
1,0.6391945481300354,unseen_subject_seen_item,val,0,437,p03,p03_437,1
1,0.6737722158432007,unseen_subject_seen_item,val,0,440,p03,p03_440,1
1,0.49300050735473633,unseen_subject_seen_item,val,0,442,p03,p03_442,1
0,0.4970063269138336,unseen_subject_seen_item,val,0,445,p03,p03_445,0
0,0.4827159345149994,unseen_subject_seen_item,val,0,446,p03,p03_446,0
1,0.6256088018417358,unseen_subject_seen_item,val,0,447,p03,p03_447,1
1,0.6738119721412659,unseen_subject_seen_item,val,0,452,p03,p03_452,1
0,0.4664615988731384,unseen_subject_seen_item,val,0,454,p03,p03_454,0
1,0.6480045318603516,unseen_subject_seen_item,val,0,456,p03,p03_456,1
0,0.5463006496429443,unseen_subject_seen_item,val,0,460,p03,p03_460,0
1,0.6722768545150757,unseen_subject_seen_item,val,0,462,p03,p03_462,1
0,0.5210462212562561,unseen_subject_seen_item,val,0,467,p03,p03_467,0
1,0.5697557926177979,unseen_subject_seen_item,val,0,468,p03,p03_468,1
1,0.6440364122390747,unseen_subject_seen_item,val,0,469,p03,p03_469,1
1,0.604056715965271,unseen_subject_seen_item,val,0,470,p03,p03_470,1
1,0.48934757709503174,unseen_subject_seen_item,val,0,471,p03,p03_471,1
1,0.6064737439155579,unseen_subject_seen_item,val,0,473,p03,p03_473,1
1,0.6829900741577148,unseen_subject_seen_item,val,0,475,p03,p03_475,1
1,0.6789125204086304,unseen_subject_seen_item,val,0,479,p03,p03_479,1
1,0.6012568473815918,unseen_subject_seen_item,val,0,482,p03,p03_482,1
1,0.6216694116592407,unseen_subject_seen_item,val,0,484,p03,p03_484,1
0,0.6714840531349182,unseen_subject_seen_item,val,0,487,p03,p03_487,0
0,0.49357834458351135,unseen_subject_seen_item,val,0,488,p03,p03_488,0
1,0.6644945740699768,unseen_subject_seen_item,val,0,489,p03,p03_489,1
1,0.701295018196106,unseen_subject_seen_item,val,0,494,p03,p03_494,1
1,0.5054453015327454,unseen_subject_seen_item,val,0,495,p03,p03_495,1
1,0.7248238921165466,unseen_subject_seen_item,val,0,496,p03,p03_496,1
1,0.6643675565719604,unseen_subject_seen_item,val,0,499,p03,p03_499,1
1,0.7020197510719299,unseen_subject_unseen_item,val,0,4,p03,p03_4,1
1,0.6262190937995911,unseen_subject_unseen_item,val,0,6,p03,p03_6,1
0,0.6240015625953674,unseen_subject_unseen_item,val,0,9,p03,p03_9,0
1,0.6877722144126892,unseen_subject_unseen_item,val,0,10,p03,p03_10,1
1,0.6245723366737366,unseen_subject_unseen_item,val,0,12,p03,p03_12,1
1,0.7291739583015442,unseen_subject_unseen_item,val,0,16,p03,p03_16,1
1,0.6776335835456848,unseen_subject_unseen_item,val,0,19,p03,p03_19,1
1,0.5660499334335327,unseen_subject_unseen_item,val,0,25,p03,p03_25,1
1,0.748681902885437,unseen_subject_unseen_item,val,0,27,p03,p03_27,1
1,0.5950849652290344,unseen_subject_unseen_item,val,0,30,p03,p03_30,1
1,0.6858837604522705,unseen_subject_unseen_item,val,0,31,p03,p03_31,1
1,0.5405305624008179,unseen_subject_unseen_item,val,0,33,p03,p03_33,1
1,0.7077517509460449,unseen_subject_unseen_item,val,0,34,p03,p03_34,1
0,0.5341192483901978,unseen_subject_unseen_item,val,0,42,p03,p03_42,0
1,0.6635394096374512,unseen_subject_unseen_item,val,0,49,p03,p03_49,1
1,0.6875032186508179,unseen_subject_unseen_item,val,0,50,p03,p03_50,1
1,0.5496748685836792,unseen_subject_unseen_item,val,0,54,p03,p03_54,1
1,0.6921055912971497,unseen_subject_unseen_item,val,0,58,p03,p03_58,1
0,0.7385575175285339,unseen_subject_unseen_item,val,0,67,p03,p03_67,0
0,0.6445104479789734,unseen_subject_unseen_item,val,0,69,p03,p03_69,0
1,0.6176531314849854,unseen_subject_unseen_item,val,0,77,p03,p03_77,1
0,0.7345134615898132,unseen_subject_unseen_item,val,0,81,p03,p03_81,0
1,0.608086347579956,unseen_subject_unseen_item,val,0,89,p03,p03_89,1
0,0.5933193564414978,unseen_subject_unseen_item,val,0,90,p03,p03_90,0
1,0.7339794039726257,unseen_subject_unseen_item,val,0,99,p03,p03_99,1
1,0.5713645219802856,unseen_subject_unseen_item,val,0,105,p03,p03_105,1
1,0.6825021505355835,unseen_subject_unseen_item,val,0,109,p03,p03_109,1
0,0.7348296642303467,unseen_subject_unseen_item,val,0,113,p03,p03_113,0
1,0.7265281081199646,unseen_subject_unseen_item,val,0,118,p03,p03_118,1
1,0.6655694842338562,unseen_subject_unseen_item,val,0,120,p03,p03_120,1
1,0.6956460475921631,unseen_subject_unseen_item,val,0,125,p03,p03_125,1
1,0.6206789016723633,unseen_subject_unseen_item,val,0,130,p03,p03_130,1
1,0.6859639883041382,unseen_subject_unseen_item,val,0,137,p03,p03_137,1
1,0.7458295226097107,unseen_subject_unseen_item,val,0,138,p03,p03_138,1
1,0.7227309346199036,unseen_subject_unseen_item,val,0,141,p03,p03_141,1
1,0.7721525430679321,unseen_subject_unseen_item,val,0,146,p03,p03_146,1
1,0.5735461711883545,unseen_subject_unseen_item,val,0,149,p03,p03_149,1
1,0.7391948103904724,unseen_subject_unseen_item,val,0,156,p03,p03_156,1
1,0.644435703754425,unseen_subject_unseen_item,val,0,164,p03,p03_164,1
1,0.6249492764472961,unseen_subject_unseen_item,val,0,168,p03,p03_168,1
0,0.5959352850914001,unseen_subject_unseen_item,val,0,169,p03,p03_169,0
1,0.6695668697357178,unseen_subject_unseen_item,val,0,170,p03,p03_170,1
1,0.6276996731758118,unseen_subject_unseen_item,val,0,174,p03,p03_174,1
1,0.6736690402030945,unseen_subject_unseen_item,val,0,180,p03,p03_180,1
1,0.6907153725624084,unseen_subject_unseen_item,val,0,181,p03,p03_181,1
1,0.651429295539856,unseen_subject_unseen_item,val,0,187,p03,p03_187,1
1,0.6481370329856873,unseen_subject_unseen_item,val,0,191,p03,p03_191,1
1,0.704196572303772,unseen_subject_unseen_item,val,0,195,p03,p03_195,1
1,0.7073902487754822,unseen_subject_unseen_item,val,0,198,p03,p03_198,1
0,0.665168821811676,unseen_subject_unseen_item,val,0,200,p03,p03_200,0
1,0.4817264676094055,unseen_subject_unseen_item,val,0,204,p03,p03_204,1
1,0.7140229940414429,unseen_subject_unseen_item,val,0,209,p03,p03_209,1
1,0.5413517355918884,unseen_subject_unseen_item,val,0,212,p03,p03_212,1
1,0.7152993679046631,unseen_subject_unseen_item,val,0,219,p03,p03_219,1
1,0.6248376369476318,unseen_subject_unseen_item,val,0,221,p03,p03_221,1
1,0.7519984245300293,unseen_subject_unseen_item,val,0,225,p03,p03_225,1
0,0.5935710072517395,unseen_subject_unseen_item,val,0,226,p03,p03_226,0
0,0.6574022769927979,unseen_subject_unseen_item,val,0,228,p03,p03_228,0
1,0.6867939233779907,unseen_subject_unseen_item,val,0,231,p03,p03_231,1
1,0.6518546938896179,unseen_subject_unseen_item,val,0,239,p03,p03_239,1
1,0.49670401215553284,unseen_subject_unseen_item,val,0,242,p03,p03_242,1
1,0.6670054197311401,unseen_subject_unseen_item,val,0,246,p03,p03_246,1
0,0.522817075252533,unseen_subject_unseen_item,val,0,255,p03,p03_255,0
1,0.5946027636528015,unseen_subject_unseen_item,val,0,257,p03,p03_257,1
0,0.5121800899505615,unseen_subject_unseen_item,val,0,261,p03,p03_261,0
1,0.5917988419532776,unseen_subject_unseen_item,val,0,263,p03,p03_263,1
1,0.695279598236084,unseen_subject_unseen_item,val,0,267,p03,p03_267,1
1,0.6738330125808716,unseen_subject_unseen_item,val,0,276,p03,p03_276,1
0,0.5823222994804382,unseen_subject_unseen_item,val,0,280,p03,p03_280,0
1,0.6931887269020081,unseen_subject_unseen_item,val,0,282,p03,p03_282,1
1,0.6663489937782288,unseen_subject_unseen_item,val,0,283,p03,p03_283,1
1,0.6854922771453857,unseen_subject_unseen_item,val,0,287,p03,p03_287,1
0,0.6037759184837341,unseen_subject_unseen_item,val,0,290,p03,p03_290,0
1,0.6219949722290039,unseen_subject_unseen_item,val,0,294,p03,p03_294,1
1,0.6370121240615845,unseen_subject_unseen_item,val,0,304,p03,p03_304,1
1,0.5988799929618835,unseen_subject_unseen_item,val,0,305,p03,p03_305,1
1,0.6157229542732239,unseen_subject_unseen_item,val,0,310,p03,p03_310,1
0,0.5578867197036743,unseen_subject_unseen_item,val,0,315,p03,p03_315,0
1,0.6398494243621826,unseen_subject_unseen_item,val,0,320,p03,p03_320,1
1,0.6960116624832153,unseen_subject_unseen_item,val,0,324,p03,p03_324,1
0,0.6836454272270203,unseen_subject_unseen_item,val,0,329,p03,p03_329,0
1,0.5317355394363403,unseen_subject_unseen_item,val,0,331,p03,p03_331,1
1,0.5478205680847168,unseen_subject_unseen_item,val,0,335,p03,p03_335,1
0,0.633266806602478,unseen_subject_unseen_item,val,0,342,p03,p03_342,0
1,0.6876604557037354,unseen_subject_unseen_item,val,0,349,p03,p03_349,1
1,0.6336145401000977,unseen_subject_unseen_item,val,0,353,p03,p03_353,1
0,0.6790863275527954,unseen_subject_unseen_item,val,0,357,p03,p03_357,0
