label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.7362884283065796,seen_subject_unseen_item,val,3,470,p01,p01_470,0
1,0.7362884283065796,seen_subject_unseen_item,val,3,470,p02,p02_470,1
0,0.7362884283065796,seen_subject_unseen_item,val,3,470,p04,p04_470,0
1,0.5948933959007263,seen_subject_unseen_item,val,3,475,p01,p01_475,1
0,0.5948933959007263,seen_subject_unseen_item,val,3,475,p02,p02_475,0
1,0.5948933959007263,seen_subject_unseen_item,val,3,475,p04,p04_475,1
1,0.7509850263595581,seen_subject_unseen_item,val,3,479,p01,p01_479,1
1,0.7509850263595581,seen_subject_unseen_item,val,3,479,p02,p02_479,1
1,0.7509850263595581,seen_subject_unseen_item,val,3,479,p04,p04_479,1
1,0.6558038592338562,seen_subject_unseen_item,val,3,482,p01,p01_482,1
1,0.6558038592338562,seen_subject_unseen_item,val,3,482,p02,p02_482,1
1,0.6558038592338562,seen_subject_unseen_item,val,3,482,p04,p04_482,1
0,0.665603756904602,seen_subject_unseen_item,val,3,487,p01,p01_487,0
0,0.665603756904602,seen_subject_unseen_item,val,3,487,p02,p02_487,0
0,0.665603756904602,seen_subject_unseen_item,val,3,487,p04,p04_487,0
1,0.7129431962966919,seen_subject_unseen_item,val,3,494,p01,p01_494,1
1,0.7129431962966919,seen_subject_unseen_item,val,3,494,p02,p02_494,1
1,0.7129431962966919,seen_subject_unseen_item,val,3,494,p04,p04_494,1
1,0.8538605570793152,seen_subject_unseen_item,val,3,495,p01,p01_495,1
1,0.8539673089981079,seen_subject_unseen_item,val,3,495,p02,p02_495,1
1,0.8539673089981079,seen_subject_unseen_item,val,3,495,p04,p04_495,1
1,0.8103169798851013,unseen_subject_seen_item,val,3,1,p05,p05_1,1
1,0.7808534502983093,unseen_subject_seen_item,val,3,2,p05,p05_2,1
1,0.7331302165985107,unseen_subject_seen_item,val,3,3,p05,p05_3,1
0,0.5064616203308105,unseen_subject_seen_item,val,3,7,p05,p05_7,0
1,0.9354333281517029,unseen_subject_seen_item,val,3,11,p05,p05_11,1
0,0.7533074617385864,unseen_subject_seen_item,val,3,13,p05,p05_13,0
1,0.7434943318367004,unseen_subject_seen_item,val,3,14,p05,p05_14,1
1,0.8327173590660095,unseen_subject_seen_item,val,3,17,p05,p05_17,1
0,0.5188329815864563,unseen_subject_seen_item,val,3,18,p05,p05_18,0
0,0.35035765171051025,unseen_subject_seen_item,val,3,20,p05,p05_20,0
1,0.6930860280990601,unseen_subject_seen_item,val,3,21,p05,p05_21,1
1,0.5644885301589966,unseen_subject_seen_item,val,3,23,p05,p05_23,1
1,0.9215822219848633,unseen_subject_seen_item,val,3,24,p05,p05_24,1
1,0.7741653919219971,unseen_subject_seen_item,val,3,28,p05,p05_28,1
0,0.7549974322319031,unseen_subject_seen_item,val,3,29,p05,p05_29,0
1,0.7746692299842834,unseen_subject_seen_item,val,3,35,p05,p05_35,1
0,0.28110700845718384,unseen_subject_seen_item,val,3,37,p05,p05_37,0
1,0.5652897953987122,unseen_subject_seen_item,val,3,38,p05,p05_38,1
1,0.7772653698921204,unseen_subject_seen_item,val,3,39,p05,p05_39,1
1,0.7006816267967224,unseen_subject_seen_item,val,3,40,p05,p05_40,1
0,0.5844302773475647,unseen_subject_seen_item,val,3,45,p05,p05_45,0
1,0.8115759491920471,unseen_subject_seen_item,val,3,46,p05,p05_46,1
1,0.8764147162437439,unseen_subject_seen_item,val,3,48,p05,p05_48,1
1,0.730998694896698,unseen_subject_seen_item,val,3,52,p05,p05_52,1
1,0.7467682957649231,unseen_subject_seen_item,val,3,55,p05,p05_55,1
1,0.8167797327041626,unseen_subject_seen_item,val,3,56,p05,p05_56,1
0,0.40588563680648804,unseen_subject_seen_item,val,3,57,p05,p05_57,0
0,0.7944022417068481,unseen_subject_seen_item,val,3,60,p05,p05_60,0
1,0.8263328671455383,unseen_subject_seen_item,val,3,62,p05,p05_62,1
1,0.4893288314342499,unseen_subject_seen_item,val,3,63,p05,p05_63,1
0,0.5261630415916443,unseen_subject_seen_item,val,3,65,p05,p05_65,0
1,0.5512034893035889,unseen_subject_seen_item,val,3,68,p05,p05_68,1
0,0.6945021152496338,unseen_subject_seen_item,val,3,71,p05,p05_71,0
1,0.6843674182891846,unseen_subject_seen_item,val,3,72,p05,p05_72,1
1,0.7339233756065369,unseen_subject_seen_item,val,3,73,p05,p05_73,1
0,0.3679674565792084,unseen_subject_seen_item,val,3,78,p05,p05_78,0
1,0.7117310762405396,unseen_subject_seen_item,val,3,79,p05,p05_79,1
0,0.39676111936569214,unseen_subject_seen_item,val,3,80,p05,p05_80,0
0,0.6338105201721191,unseen_subject_seen_item,val,3,82,p05,p05_82,0
0,0.8418661952018738,unseen_subject_seen_item,val,3,83,p05,p05_83,0
0,0.7423029541969299,unseen_subject_seen_item,val,3,85,p05,p05_85,0
1,0.5529932379722595,unseen_subject_seen_item,val,3,86,p05,p05_86,1
1,0.8633582592010498,unseen_subject_seen_item,val,3,87,p05,p05_87,1
1,0.5737164616584778,unseen_subject_seen_item,val,3,91,p05,p05_91,1
0,0.6618204116821289,unseen_subject_seen_item,val,3,93,p05,p05_93,0
1,0.826447069644928,unseen_subject_seen_item,val,3,94,p05,p05_94,1
1,0.892105221748352,unseen_subject_seen_item,val,3,96,p05,p05_96,1
0,0.3896292448043823,unseen_subject_seen_item,val,3,97,p05,p05_97,0
1,0.8301316499710083,unseen_subject_seen_item,val,3,100,p05,p05_100,1
1,0.7626432776451111,unseen_subject_seen_item,val,3,101,p05,p05_101,1
1,0.8889651894569397,unseen_subject_seen_item,val,3,106,p05,p05_106,1
1,0.8465119004249573,unseen_subject_seen_item,val,3,107,p05,p05_107,1
1,0.8284204006195068,unseen_subject_seen_item,val,3,110,p05,p05_110,1
1,0.3404407203197479,unseen_subject_seen_item,val,3,111,p05,p05_111,1
1,0.7371484637260437,unseen_subject_seen_item,val,3,114,p05,p05_114,1
1,0.8342880606651306,unseen_subject_seen_item,val,3,115,p05,p05_115,1
1,0.6007775664329529,unseen_subject_seen_item,val,3,116,p05,p05_116,1
1,0.7421760559082031,unseen_subject_seen_item,val,3,119,p05,p05_119,1
1,0.9406409859657288,unseen_subject_seen_item,val,3,122,p05,p05_122,1
1,0.6196043491363525,unseen_subject_seen_item,val,3,123,p05,p05_123,1
1,0.9481549263000488,unseen_subject_seen_item,val,3,126,p05,p05_126,1
1,0.8767076730728149,unseen_subject_seen_item,val,3,127,p05,p05_127,1
1,0.7696057558059692,unseen_subject_seen_item,val,3,131,p05,p05_131,1
1,0.8971753120422363,unseen_subject_seen_item,val,3,132,p05,p05_132,1
1,0.6250229477882385,unseen_subject_seen_item,val,3,133,p05,p05_133,1
1,0.5033367872238159,unseen_subject_seen_item,val,3,135,p05,p05_135,1
1,0.7644484639167786,unseen_subject_seen_item,val,3,139,p05,p05_139,1
1,0.7555529475212097,unseen_subject_seen_item,val,3,142,p05,p05_142,1
1,0.8676360249519348,unseen_subject_seen_item,val,3,143,p05,p05_143,1
1,0.65828537940979,unseen_subject_seen_item,val,3,144,p05,p05_144,1
0,0.8554551005363464,unseen_subject_seen_item,val,3,145,p05,p05_145,0
1,0.45669206976890564,unseen_subject_seen_item,val,3,148,p05,p05_148,1
1,0.9344289898872375,unseen_subject_seen_item,val,3,150,p05,p05_150,1
1,0.8800608515739441,unseen_subject_seen_item,val,3,152,p05,p05_152,1
0,0.8939462304115295,unseen_subject_seen_item,val,3,153,p05,p05_153,0
1,0.5036117434501648,unseen_subject_seen_item,val,3,155,p05,p05_155,1
0,0.26830005645751953,unseen_subject_seen_item,val,3,157,p05,p05_157,0
1,0.9109284281730652,unseen_subject_seen_item,val,3,158,p05,p05_158,1
1,0.36845386028289795,unseen_subject_seen_item,val,3,160,p05,p05_160,1
1,0.7654138207435608,unseen_subject_seen_item,val,3,161,p05,p05_161,1
1,0.7749278545379639,unseen_subject_seen_item,val,3,162,p05,p05_162,1
1,0.7719880938529968,unseen_subject_seen_item,val,3,165,p05,p05_165,1
0,0.5602293014526367,unseen_subject_seen_item,val,3,166,p05,p05_166,0
1,0.8511752486228943,unseen_subject_seen_item,val,3,171,p05,p05_171,1
0,0.6618976593017578,unseen_subject_seen_item,val,3,172,p05,p05_172,0
1,0.9230372905731201,unseen_subject_seen_item,val,3,175,p05,p05_175,1
1,0.8901112675666809,unseen_subject_seen_item,val,3,176,p05,p05_176,1
1,0.38809165358543396,unseen_subject_seen_item,val,3,177,p05,p05_177,1
1,0.8683993816375732,unseen_subject_seen_item,val,3,182,p05,p05_182,1
1,0.7841799259185791,unseen_subject_seen_item,val,3,183,p05,p05_183,1
1,0.7453246712684631,unseen_subject_seen_item,val,3,186,p05,p05_186,1
1,0.8571813106536865,unseen_subject_seen_item,val,3,189,p05,p05_189,1
1,0.8252284526824951,unseen_subject_seen_item,val,3,190,p05,p05_190,1
1,0.6217347979545593,unseen_subject_seen_item,val,3,192,p05,p05_192,1
1,0.6794491410255432,unseen_subject_seen_item,val,3,193,p05,p05_193,1
0,0.8354401588439941,unseen_subject_seen_item,val,3,194,p05,p05_194,0
1,0.5073781609535217,unseen_subject_seen_item,val,3,196,p05,p05_196,1
1,0.7520092725753784,unseen_subject_seen_item,val,3,201,p05,p05_201,1
1,0.886027991771698,unseen_subject_seen_item,val,3,203,p05,p05_203,1
1,0.8932394981384277,unseen_subject_seen_item,val,3,205,p05,p05_205,1
0,0.7934102416038513,unseen_subject_seen_item,val,3,208,p05,p05_208,0
1,0.7251704335212708,unseen_subject_seen_item,val,3,210,p05,p05_210,1
0,0.20923952758312225,unseen_subject_seen_item,val,3,213,p05,p05_213,0
0,0.2548552453517914,unseen_subject_seen_item,val,3,214,p05,p05_214,0
1,0.8723195791244507,unseen_subject_seen_item,val,3,216,p05,p05_216,1
1,0.7326949238777161,unseen_subject_seen_item,val,3,217,p05,p05_217,1
1,0.7372644543647766,unseen_subject_seen_item,val,3,220,p05,p05_220,1
1,0.594551682472229,unseen_subject_seen_item,val,3,222,p05,p05_222,1
0,0.821240246295929,unseen_subject_seen_item,val,3,223,p05,p05_223,0
0,0.36812686920166016,unseen_subject_seen_item,val,3,227,p05,p05_227,0
1,0.8701353669166565,unseen_subject_seen_item,val,3,229,p05,p05_229,1
1,0.6036747097969055,unseen_subject_seen_item,val,3,232,p05,p05_232,1
1,0.8708887100219727,unseen_subject_seen_item,val,3,233,p05,p05_233,1
1,0.7007008790969849,unseen_subject_seen_item,val,3,234,p05,p05_234,1
1,0.8866795301437378,unseen_subject_seen_item,val,3,236,p05,p05_236,1
1,0.2593766450881958,unseen_subject_seen_item,val,3,237,p05,p05_237,1
1,0.7856661081314087,unseen_subject_seen_item,val,3,241,p05,p05_241,1
1,0.8868398070335388,unseen_subject_seen_item,val,3,243,p05,p05_243,1
1,0.37836575508117676,unseen_subject_seen_item,val,3,245,p05,p05_245,1
1,0.8824565410614014,unseen_subject_seen_item,val,3,248,p05,p05_248,1
0,0.6846847534179688,unseen_subject_seen_item,val,3,249,p05,p05_249,0
0,0.34513723850250244,unseen_subject_seen_item,val,3,250,p05,p05_250,0
1,0.5815363526344299,unseen_subject_seen_item,val,3,252,p05,p05_252,1
0,0.8173955082893372,unseen_subject_seen_item,val,3,254,p05,p05_254,0
1,0.9287763833999634,unseen_subject_seen_item,val,3,256,p05,p05_256,1
0,0.27438318729400635,unseen_subject_seen_item,val,3,258,p05,p05_258,0
1,0.8406766057014465,unseen_subject_seen_item,val,3,259,p05,p05_259,1
1,0.7362392544746399,unseen_subject_seen_item,val,3,262,p05,p05_262,1
1,0.7881560325622559,unseen_subject_seen_item,val,3,264,p05,p05_264,1
1,0.7303346395492554,unseen_subject_seen_item,val,3,266,p05,p05_266,1
1,0.6871278285980225,unseen_subject_seen_item,val,3,268,p05,p05_268,1
1,0.8027909398078918,unseen_subject_seen_item,val,3,271,p05,p05_271,1
1,0.528634250164032,unseen_subject_seen_item,val,3,273,p05,p05_273,1
1,0.366533100605011,unseen_subject_seen_item,val,3,274,p05,p05_274,1
0,0.6900721788406372,unseen_subject_seen_item,val,3,275,p05,p05_275,0
0,0.8298675417900085,unseen_subject_seen_item,val,3,277,p05,p05_277,0
1,0.753863513469696,unseen_subject_seen_item,val,3,284,p05,p05_284,1
1,0.7824223041534424,unseen_subject_seen_item,val,3,285,p05,p05_285,1
1,0.7036222815513611,unseen_subject_seen_item,val,3,288,p05,p05_288,1
1,0.526401698589325,unseen_subject_seen_item,val,3,289,p05,p05_289,1
1,0.5903385281562805,unseen_subject_seen_item,val,3,292,p05,p05_292,1
0,0.42542263865470886,unseen_subject_seen_item,val,3,293,p05,p05_293,0
1,0.6943857073783875,unseen_subject_seen_item,val,3,295,p05,p05_295,1
0,0.46916940808296204,unseen_subject_seen_item,val,3,297,p05,p05_297,0
1,0.3163847327232361,unseen_subject_seen_item,val,3,298,p05,p05_298,1
1,0.8330806493759155,unseen_subject_seen_item,val,3,299,p05,p05_299,1
1,0.8641077876091003,unseen_subject_seen_item,val,3,300,p05,p05_300,1
0,0.6414015889167786,unseen_subject_seen_item,val,3,302,p05,p05_302,0
1,0.8400722742080688,unseen_subject_seen_item,val,3,303,p05,p05_303,1
1,0.6505874395370483,unseen_subject_seen_item,val,3,306,p05,p05_306,1
0,0.25257664918899536,unseen_subject_seen_item,val,3,308,p05,p05_308,0
1,0.7295175194740295,unseen_subject_seen_item,val,3,309,p05,p05_309,1
1,0.727103054523468,unseen_subject_seen_item,val,3,311,p05,p05_311,1
1,0.16759295761585236,unseen_subject_seen_item,val,3,312,p05,p05_312,1
1,0.3309180438518524,unseen_subject_seen_item,val,3,316,p05,p05_316,1
1,0.8226169347763062,unseen_subject_seen_item,val,3,317,p05,p05_317,1
1,0.6739084124565125,unseen_subject_seen_item,val,3,318,p05,p05_318,1
0,0.7715469002723694,unseen_subject_seen_item,val,3,319,p05,p05_319,0
1,0.5933099985122681,unseen_subject_seen_item,val,3,322,p05,p05_322,1
1,0.8236997127532959,unseen_subject_seen_item,val,3,323,p05,p05_323,1
1,0.8295894861221313,unseen_subject_seen_item,val,3,325,p05,p05_325,1
1,0.8801539540290833,unseen_subject_seen_item,val,3,330,p05,p05_330,1
1,0.7185025811195374,unseen_subject_seen_item,val,3,333,p05,p05_333,1
0,0.58005291223526,unseen_subject_seen_item,val,3,334,p05,p05_334,0
1,0.8479787707328796,unseen_subject_seen_item,val,3,336,p05,p05_336,1
1,0.8729326725006104,unseen_subject_seen_item,val,3,337,p05,p05_337,1
1,0.6116577982902527,unseen_subject_seen_item,val,3,339,p05,p05_339,1
0,0.6758610010147095,unseen_subject_seen_item,val,3,340,p05,p05_340,0
0,0.9076876640319824,unseen_subject_seen_item,val,3,341,p05,p05_341,0
0,0.37170982360839844,unseen_subject_seen_item,val,3,344,p05,p05_344,0
0,0.7614516019821167,unseen_subject_seen_item,val,3,345,p05,p05_345,0
1,0.7969832420349121,unseen_subject_seen_item,val,3,347,p05,p05_347,1
0,0.22980758547782898,unseen_subject_seen_item,val,3,348,p05,p05_348,0
0,0.6763414740562439,unseen_subject_seen_item,val,3,351,p05,p05_351,0
1,0.6034567356109619,unseen_subject_seen_item,val,3,354,p05,p05_354,1
0,0.7869241833686829,unseen_subject_seen_item,val,3,355,p05,p05_355,0
1,0.8698541522026062,unseen_subject_seen_item,val,3,358,p05,p05_358,1
0,0.9049293994903564,unseen_subject_seen_item,val,3,359,p05,p05_359,0
1,0.7590955495834351,unseen_subject_seen_item,val,3,360,p05,p05_360,1
1,0.8101181387901306,unseen_subject_seen_item,val,3,362,p05,p05_362,1
1,0.6076229810714722,unseen_subject_seen_item,val,3,365,p05,p05_365,1
1,0.8297289609909058,unseen_subject_seen_item,val,3,366,p05,p05_366,1
1,0.8895375728607178,unseen_subject_seen_item,val,3,368,p05,p05_368,1
1,0.8116050958633423,unseen_subject_seen_item,val,3,370,p05,p05_370,1
1,0.7806951999664307,unseen_subject_seen_item,val,3,372,p05,p05_372,1
1,0.9466936588287354,unseen_subject_seen_item,val,3,375,p05,p05_375,1
1,0.9287797808647156,unseen_subject_seen_item,val,3,376,p05,p05_376,1
1,0.7861195802688599,unseen_subject_seen_item,val,3,379,p05,p05_379,1
1,0.44711771607398987,unseen_subject_seen_item,val,3,380,p05,p05_380,1
1,0.7123128771781921,unseen_subject_seen_item,val,3,383,p05,p05_383,1
1,0.7180744409561157,unseen_subject_seen_item,val,3,385,p05,p05_385,1
1,0.6865781545639038,unseen_subject_seen_item,val,3,391,p05,p05_391,1
1,0.857318103313446,unseen_subject_seen_item,val,3,394,p05,p05_394,1
1,0.6071798205375671,unseen_subject_seen_item,val,3,395,p05,p05_395,1
1,0.781262993812561,unseen_subject_seen_item,val,3,396,p05,p05_396,1
0,0.7103060483932495,unseen_subject_seen_item,val,3,399,p05,p05_399,0
0,0.6795011758804321,unseen_subject_seen_item,val,3,400,p05,p05_400,0
1,0.7747980952262878,unseen_subject_seen_item,val,3,401,p05,p05_401,1
1,0.8153846263885498,unseen_subject_seen_item,val,3,402,p05,p05_402,1
1,0.8737014532089233,unseen_subject_seen_item,val,3,406,p05,p05_406,1
1,0.7854066491127014,unseen_subject_seen_item,val,3,407,p05,p05_407,1
1,0.7693011164665222,unseen_subject_seen_item,val,3,408,p05,p05_408,1
1,0.269340842962265,unseen_subject_seen_item,val,3,409,p05,p05_409,1
1,0.8189197182655334,unseen_subject_seen_item,val,3,413,p05,p05_413,1
1,0.7661622762680054,unseen_subject_seen_item,val,3,414,p05,p05_414,1
1,0.5844485759735107,unseen_subject_seen_item,val,3,418,p05,p05_418,1
1,0.5766820311546326,unseen_subject_seen_item,val,3,419,p05,p05_419,1
1,0.7335602641105652,unseen_subject_seen_item,val,3,420,p05,p05_420,1
1,0.7773050665855408,unseen_subject_seen_item,val,3,421,p05,p05_421,1
1,0.5122537016868591,unseen_subject_seen_item,val,3,424,p05,p05_424,1
1,0.8423641920089722,unseen_subject_seen_item,val,3,426,p05,p05_426,1
1,0.7427370548248291,unseen_subject_seen_item,val,3,427,p05,p05_427,1
1,0.7138227820396423,unseen_subject_seen_item,val,3,430,p05,p05_430,1
1,0.866934597492218,unseen_subject_seen_item,val,3,431,p05,p05_431,1
1,0.3220987915992737,unseen_subject_seen_item,val,3,432,p05,p05_432,1
1,0.5347662568092346,unseen_subject_seen_item,val,3,433,p05,p05_433,1
1,0.6948072910308838,unseen_subject_seen_item,val,3,437,p05,p05_437,1
1,0.9201043844223022,unseen_subject_seen_item,val,3,438,p05,p05_438,1
1,0.6616318225860596,unseen_subject_seen_item,val,3,440,p05,p05_440,1
1,0.7220976948738098,unseen_subject_seen_item,val,3,444,p05,p05_444,1
0,0.17580991983413696,unseen_subject_seen_item,val,3,445,p05,p05_445,0
0,0.3848012089729309,unseen_subject_seen_item,val,3,446,p05,p05_446,0
1,0.7830748558044434,unseen_subject_seen_item,val,3,447,p05,p05_447,1
1,0.8814493417739868,unseen_subject_seen_item,val,3,449,p05,p05_449,1
0,0.536171555519104,unseen_subject_seen_item,val,3,451,p05,p05_451,0
0,0.3393952548503876,unseen_subject_seen_item,val,3,454,p05,p05_454,0
1,0.7490249872207642,unseen_subject_seen_item,val,3,455,p05,p05_455,1
1,0.9412100315093994,unseen_subject_seen_item,val,3,458,p05,p05_458,1
1,0.6805883646011353,unseen_subject_seen_item,val,3,461,p05,p05_461,1
1,0.6230573654174805,unseen_subject_seen_item,val,3,462,p05,p05_462,1
0,0.31331294775009155,unseen_subject_seen_item,val,3,464,p05,p05_464,0
1,0.6517617702484131,unseen_subject_seen_item,val,3,465,p05,p05_465,1
0,0.13201837241649628,unseen_subject_seen_item,val,3,467,p05,p05_467,0
0,0.5890666246414185,unseen_subject_seen_item,val,3,469,p05,p05_469,0
0,0.8018931150436401,unseen_subject_seen_item,val,3,471,p05,p05_471,0
1,0.7603443264961243,unseen_subject_seen_item,val,3,473,p05,p05_473,1
1,0.4254588484764099,unseen_subject_seen_item,val,3,474,p05,p05_474,1
1,0.8044339418411255,unseen_subject_seen_item,val,3,476,p05,p05_476,1
0,0.4078267812728882,unseen_subject_seen_item,val,3,480,p05,p05_480,0
1,0.44707757234573364,unseen_subject_seen_item,val,3,484,p05,p05_484,1
1,0.7886331677436829,unseen_subject_seen_item,val,3,486,p05,p05_486,1
1,0.44608569145202637,unseen_subject_seen_item,val,3,488,p05,p05_488,1
1,0.8576863408088684,unseen_subject_seen_item,val,3,489,p05,p05_489,1
1,0.8143176436424255,unseen_subject_seen_item,val,3,490,p05,p05_490,1
1,0.48798704147338867,unseen_subject_seen_item,val,3,493,p05,p05_493,1
1,0.7059993743896484,unseen_subject_seen_item,val,3,496,p05,p05_496,1
1,0.4461415410041809,unseen_subject_seen_item,val,3,498,p05,p05_498,1
1,0.6673546433448792,unseen_subject_seen_item,val,3,499,p05,p05_499,1
1,0.7939755320549011,unseen_subject_seen_item,val,3,500,p05,p05_500,1
0,0.7981374263763428,unseen_subject_unseen_item,val,3,5,p05,p05_5,0
1,0.5628977417945862,unseen_subject_unseen_item,val,3,8,p05,p05_8,1
0,0.6257081627845764,unseen_subject_unseen_item,val,3,15,p05,p05_15,0
1,0.9267148375511169,unseen_subject_unseen_item,val,3,22,p05,p05_22,1
0,0.7231162786483765,unseen_subject_unseen_item,val,3,26,p05,p05_26,0
1,0.6697273254394531,unseen_subject_unseen_item,val,3,32,p05,p05_32,1
1,0.6881157159805298,unseen_subject_unseen_item,val,3,36,p05,p05_36,1
0,0.5034443736076355,unseen_subject_unseen_item,val,3,41,p05,p05_41,0
1,0.8057752847671509,unseen_subject_unseen_item,val,3,43,p05,p05_43,1
1,0.8063619136810303,unseen_subject_unseen_item,val,3,44,p05,p05_44,1
1,0.8223142027854919,unseen_subject_unseen_item,val,3,47,p05,p05_47,1
1,0.6401556134223938,unseen_subject_unseen_item,val,3,51,p05,p05_51,1
1,0.6027247309684753,unseen_subject_unseen_item,val,3,53,p05,p05_53,1
1,0.8193753957748413,unseen_subject_unseen_item,val,3,59,p05,p05_59,1
1,0.8359891772270203,unseen_subject_unseen_item,val,3,61,p05,p05_61,1
0,0.8056871891021729,unseen_subject_unseen_item,val,3,64,p05,p05_64,0
1,0.6250240802764893,unseen_subject_unseen_item,val,3,66,p05,p05_66,1
1,0.8089016675949097,unseen_subject_unseen_item,val,3,70,p05,p05_70,1
0,0.5970041751861572,unseen_subject_unseen_item,val,3,74,p05,p05_74,0
1,0.4865584969520569,unseen_subject_unseen_item,val,3,75,p05,p05_75,1
1,0.7008014917373657,unseen_subject_unseen_item,val,3,76,p05,p05_76,1
1,0.5804200768470764,unseen_subject_unseen_item,val,3,84,p05,p05_84,1
1,0.738530158996582,unseen_subject_unseen_item,val,3,88,p05,p05_88,1
0,0.7543333768844604,unseen_subject_unseen_item,val,3,92,p05,p05_92,0
1,0.6812342405319214,unseen_subject_unseen_item,val,3,95,p05,p05_95,1
1,0.6005874276161194,unseen_subject_unseen_item,val,3,98,p05,p05_98,1
1,0.8229758739471436,unseen_subject_unseen_item,val,3,102,p05,p05_102,1
1,0.596373975276947,unseen_subject_unseen_item,val,3,103,p05,p05_103,1
1,0.8535353541374207,unseen_subject_unseen_item,val,3,104,p05,p05_104,1
1,0.6527684926986694,unseen_subject_unseen_item,val,3,108,p05,p05_108,1
1,0.7589948177337646,unseen_subject_unseen_item,val,3,112,p05,p05_112,1
1,0.8081754446029663,unseen_subject_unseen_item,val,3,117,p05,p05_117,1
0,0.8288885951042175,unseen_subject_unseen_item,val,3,121,p05,p05_121,0
1,0.7984610795974731,unseen_subject_unseen_item,val,3,124,p05,p05_124,1
1,0.8367135524749756,unseen_subject_unseen_item,val,3,128,p05,p05_128,1
1,0.6995763182640076,unseen_subject_unseen_item,val,3,129,p05,p05_129,1
1,0.8300336599349976,unseen_subject_unseen_item,val,3,134,p05,p05_134,1
0,0.6192484498023987,unseen_subject_unseen_item,val,3,136,p05,p05_136,0
1,0.7295114398002625,unseen_subject_unseen_item,val,3,140,p05,p05_140,1
1,0.7259166836738586,unseen_subject_unseen_item,val,3,147,p05,p05_147,1
1,0.492275595664978,unseen_subject_unseen_item,val,3,151,p05,p05_151,1
1,0.6398601531982422,unseen_subject_unseen_item,val,3,154,p05,p05_154,1
1,0.8965425491333008,unseen_subject_unseen_item,val,3,159,p05,p05_159,1
1,0.8499898910522461,unseen_subject_unseen_item,val,3,163,p05,p05_163,1
1,0.8365217447280884,unseen_subject_unseen_item,val,3,167,p05,p05_167,1
1,0.6240920424461365,unseen_subject_unseen_item,val,3,173,p05,p05_173,1
1,0.7446969747543335,unseen_subject_unseen_item,val,3,178,p05,p05_178,1
1,0.8104323148727417,unseen_subject_unseen_item,val,3,179,p05,p05_179,1
1,0.6581716537475586,unseen_subject_unseen_item,val,3,184,p05,p05_184,1
0,0.6515220999717712,unseen_subject_unseen_item,val,3,185,p05,p05_185,0
1,0.7514740824699402,unseen_subject_unseen_item,val,3,188,p05,p05_188,1
1,0.6269060969352722,unseen_subject_unseen_item,val,3,197,p05,p05_197,1
1,0.6375943422317505,unseen_subject_unseen_item,val,3,199,p05,p05_199,1
1,0.46627965569496155,unseen_subject_unseen_item,val,3,202,p05,p05_202,1
1,0.7597936391830444,unseen_subject_unseen_item,val,3,206,p05,p05_206,1
0,0.7428979873657227,unseen_subject_unseen_item,val,3,207,p05,p05_207,0
1,0.5912538766860962,unseen_subject_unseen_item,val,3,211,p05,p05_211,1
0,0.46242865920066833,unseen_subject_unseen_item,val,3,215,p05,p05_215,0
1,0.8371362090110779,unseen_subject_unseen_item,val,3,218,p05,p05_218,1
1,0.5339296460151672,unseen_subject_unseen_item,val,3,224,p05,p05_224,1
1,0.8098905086517334,unseen_subject_unseen_item,val,3,230,p05,p05_230,1
1,0.9013347625732422,unseen_subject_unseen_item,val,3,235,p05,p05_235,1
1,0.6340201497077942,unseen_subject_unseen_item,val,3,238,p05,p05_238,1
1,0.639925479888916,unseen_subject_unseen_item,val,3,240,p05,p05_240,1
1,0.7192972898483276,unseen_subject_unseen_item,val,3,244,p05,p05_244,1
1,0.4886377453804016,unseen_subject_unseen_item,val,3,247,p05,p05_247,1
0,0.5073120594024658,unseen_subject_unseen_item,val,3,251,p05,p05_251,0
1,0.6767412424087524,unseen_subject_unseen_item,val,3,253,p05,p05_253,1
1,0.6198229193687439,unseen_subject_unseen_item,val,3,260,p05,p05_260,1
1,0.727629542350769,unseen_subject_unseen_item,val,3,265,p05,p05_265,1
0,0.5528169274330139,unseen_subject_unseen_item,val,3,269,p05,p05_269,0
1,0.5032162070274353,unseen_subject_unseen_item,val,3,270,p05,p05_270,1
0,0.44832322001457214,unseen_subject_unseen_item,val,3,272,p05,p05_272,0
0,0.5567331910133362,unseen_subject_unseen_item,val,3,278,p05,p05_278,0
0,0.4645947515964508,unseen_subject_unseen_item,val,3,279,p05,p05_279,0
1,0.8459336757659912,unseen_subject_unseen_item,val,3,281,p05,p05_281,1
1,0.785224974155426,unseen_subject_unseen_item,val,3,286,p05,p05_286,1
1,0.8055073022842407,unseen_subject_unseen_item,val,3,291,p05,p05_291,1
1,0.7658798694610596,unseen_subject_unseen_item,val,3,296,p05,p05_296,1
1,0.7001592516899109,unseen_subject_unseen_item,val,3,301,p05,p05_301,1
1,0.5783002376556396,unseen_subject_unseen_item,val,3,307,p05,p05_307,1
1,0.6934605836868286,unseen_subject_unseen_item,val,3,313,p05,p05_313,1
1,0.8183593153953552,unseen_subject_unseen_item,val,3,314,p05,p05_314,1
1,0.7255514860153198,unseen_subject_unseen_item,val,3,321,p05,p05_321,1
1,0.7872268557548523,unseen_subject_unseen_item,val,3,326,p05,p05_326,1
1,0.6153225898742676,unseen_subject_unseen_item,val,3,327,p05,p05_327,1
