label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.661855161190033,unseen_subject_seen_item,val,2,111,p04,p04_111,0
0,0.6614557504653931,unseen_subject_seen_item,val,2,113,p02,p02_113,0
0,0.6614557504653931,unseen_subject_seen_item,val,2,113,p04,p04_113,0
1,0.6658833622932434,unseen_subject_seen_item,val,2,114,p02,p02_114,1
1,0.6658833622932434,unseen_subject_seen_item,val,2,114,p04,p04_114,1
0,0.6638891100883484,unseen_subject_seen_item,val,2,118,p02,p02_118,0
0,0.6638891100883484,unseen_subject_seen_item,val,2,118,p04,p04_118,0
1,0.6352745890617371,unseen_subject_seen_item,val,2,119,p02,p02_119,1
1,0.6352745890617371,unseen_subject_seen_item,val,2,119,p04,p04_119,1
1,0.6588281393051147,unseen_subject_seen_item,val,2,120,p02,p02_120,1
1,0.6588281393051147,unseen_subject_seen_item,val,2,120,p04,p04_120,1
1,0.6585740447044373,unseen_subject_seen_item,val,2,122,p02,p02_122,1
1,0.6585740447044373,unseen_subject_seen_item,val,2,122,p04,p04_122,1
1,0.6703779697418213,unseen_subject_seen_item,val,2,125,p02,p02_125,1
1,0.6703779697418213,unseen_subject_seen_item,val,2,125,p04,p04_125,1
1,0.6597885489463806,unseen_subject_seen_item,val,2,126,p02,p02_126,1
1,0.6597885489463806,unseen_subject_seen_item,val,2,126,p04,p04_126,1
1,0.6544741988182068,unseen_subject_seen_item,val,2,130,p02,p02_130,1
1,0.6544741988182068,unseen_subject_seen_item,val,2,130,p04,p04_130,1
1,0.6408470273017883,unseen_subject_seen_item,val,2,131,p02,p02_131,1
1,0.6408470273017883,unseen_subject_seen_item,val,2,131,p04,p04_131,1
1,0.6605826020240784,unseen_subject_seen_item,val,2,135,p02,p02_135,1
0,0.6605826020240784,unseen_subject_seen_item,val,2,135,p04,p04_135,0
1,0.6625522375106812,unseen_subject_seen_item,val,2,137,p02,p02_137,1
1,0.6625522375106812,unseen_subject_seen_item,val,2,137,p04,p04_137,1
1,0.6676448583602905,unseen_subject_seen_item,val,2,138,p02,p02_138,1
1,0.6676448583602905,unseen_subject_seen_item,val,2,138,p04,p04_138,1
1,0.6673933267593384,unseen_subject_seen_item,val,2,139,p02,p02_139,1
1,0.6673933267593384,unseen_subject_seen_item,val,2,139,p04,p04_139,1
1,0.6584658026695251,unseen_subject_seen_item,val,2,141,p02,p02_141,1
1,0.6584658026695251,unseen_subject_seen_item,val,2,141,p04,p04_141,1
1,0.662854790687561,unseen_subject_seen_item,val,2,142,p02,p02_142,1
1,0.662854790687561,unseen_subject_seen_item,val,2,142,p04,p04_142,1
1,0.6411827802658081,unseen_subject_seen_item,val,2,145,p02,p02_145,1
1,0.6411827802658081,unseen_subject_seen_item,val,2,145,p04,p04_145,1
1,0.6586509943008423,unseen_subject_seen_item,val,2,146,p02,p02_146,1
0,0.6586509943008423,unseen_subject_seen_item,val,2,146,p04,p04_146,0
0,0.6532068848609924,unseen_subject_seen_item,val,2,148,p02,p02_148,0
1,0.6532068848609924,unseen_subject_seen_item,val,2,148,p04,p04_148,1
1,0.6414246559143066,unseen_subject_seen_item,val,2,149,p02,p02_149,1
1,0.6414246559143066,unseen_subject_seen_item,val,2,149,p04,p04_149,1
1,0.674395740032196,unseen_subject_seen_item,val,2,150,p02,p02_150,1
1,0.674395740032196,unseen_subject_seen_item,val,2,150,p04,p04_150,1
1,0.664011538028717,unseen_subject_seen_item,val,2,155,p02,p02_155,1
0,0.664011538028717,unseen_subject_seen_item,val,2,155,p04,p04_155,0
1,0.6629233956336975,unseen_subject_seen_item,val,2,156,p02,p02_156,1
1,0.6629233956336975,unseen_subject_seen_item,val,2,156,p04,p04_156,1
0,0.6600469350814819,unseen_subject_seen_item,val,2,157,p02,p02_157,0
0,0.6600469350814819,unseen_subject_seen_item,val,2,157,p04,p04_157,0
1,0.6379308104515076,unseen_subject_seen_item,val,2,161,p02,p02_161,1
1,0.6379308104515076,unseen_subject_seen_item,val,2,161,p04,p04_161,1
1,0.6681302189826965,unseen_subject_seen_item,val,2,164,p02,p02_164,1
1,0.6681302189826965,unseen_subject_seen_item,val,2,164,p04,p04_164,1
1,0.6415549516677856,unseen_subject_seen_item,val,2,165,p02,p02_165,1
1,0.6415549516677856,unseen_subject_seen_item,val,2,165,p04,p04_165,1
1,0.6603624224662781,unseen_subject_seen_item,val,2,168,p02,p02_168,1
1,0.6603624224662781,unseen_subject_seen_item,val,2,168,p04,p04_168,1
1,0.6476945877075195,unseen_subject_seen_item,val,2,169,p02,p02_169,1
1,0.6476945877075195,unseen_subject_seen_item,val,2,169,p04,p04_169,1
0,0.6632820963859558,unseen_subject_seen_item,val,2,170,p02,p02_170,0
1,0.6632820963859558,unseen_subject_seen_item,val,2,170,p04,p04_170,1
0,0.666252851486206,unseen_subject_seen_item,val,2,172,p02,p02_172,0
1,0.666252851486206,unseen_subject_seen_item,val,2,172,p04,p04_172,1
1,0.6623791456222534,unseen_subject_seen_item,val,2,174,p02,p02_174,1
1,0.6623791456222534,unseen_subject_seen_item,val,2,174,p04,p04_174,1
1,0.6619391441345215,unseen_subject_seen_item,val,2,175,p02,p02_175,1
1,0.6619391441345215,unseen_subject_seen_item,val,2,175,p04,p04_175,1
1,0.6594067215919495,unseen_subject_seen_item,val,2,177,p02,p02_177,1
1,0.6594067215919495,unseen_subject_seen_item,val,2,177,p04,p04_177,1
1,0.6677321791648865,unseen_subject_seen_item,val,2,180,p02,p02_180,1
1,0.6677321791648865,unseen_subject_seen_item,val,2,180,p04,p04_180,1
1,0.6618587970733643,unseen_subject_seen_item,val,2,181,p02,p02_181,1
1,0.6618587970733643,unseen_subject_seen_item,val,2,181,p04,p04_181,1
1,0.65634685754776,unseen_subject_seen_item,val,2,182,p02,p02_182,1
1,0.65634685754776,unseen_subject_seen_item,val,2,182,p04,p04_182,1
1,0.637783408164978,unseen_subject_seen_item,val,2,186,p02,p02_186,1
1,0.637783408164978,unseen_subject_seen_item,val,2,186,p04,p04_186,1
1,0.65289306640625,unseen_subject_seen_item,val,2,187,p02,p02_187,1
1,0.65289306640625,unseen_subject_seen_item,val,2,187,p04,p04_187,1
1,0.6556752324104309,unseen_subject_seen_item,val,2,189,p02,p02_189,1
1,0.6556752324104309,unseen_subject_seen_item,val,2,189,p04,p04_189,1
0,0.6568489670753479,unseen_subject_seen_item,val,2,191,p02,p02_191,0
1,0.6568489670753479,unseen_subject_seen_item,val,2,191,p04,p04_191,1
1,0.6639856100082397,unseen_subject_seen_item,val,2,194,p02,p02_194,1
1,0.6639856100082397,unseen_subject_seen_item,val,2,194,p04,p04_194,1
1,0.6611623167991638,unseen_subject_seen_item,val,2,195,p02,p02_195,1
1,0.6611623167991638,unseen_subject_seen_item,val,2,195,p04,p04_195,1
1,0.6593248248100281,unseen_subject_seen_item,val,2,196,p02,p02_196,1
1,0.6593248248100281,unseen_subject_seen_item,val,2,196,p04,p04_196,1
1,0.662189245223999,unseen_subject_seen_item,val,2,198,p02,p02_198,1
1,0.662189245223999,unseen_subject_seen_item,val,2,198,p04,p04_198,1
0,0.654771625995636,unseen_subject_seen_item,val,2,200,p02,p02_200,0
1,0.654771625995636,unseen_subject_seen_item,val,2,200,p04,p04_200,1
1,0.6505194902420044,unseen_subject_seen_item,val,2,204,p02,p02_204,1
1,0.6505194902420044,unseen_subject_seen_item,val,2,204,p04,p04_204,1
1,0.663140594959259,unseen_subject_seen_item,val,2,205,p02,p02_205,1
1,0.663140594959259,unseen_subject_seen_item,val,2,205,p04,p04_205,1
1,0.6589273810386658,unseen_subject_seen_item,val,2,209,p02,p02_209,1
1,0.6589273810386658,unseen_subject_seen_item,val,2,209,p04,p04_209,1
1,0.6414779424667358,unseen_subject_seen_item,val,2,212,p02,p02_212,1
1,0.6414779424667358,unseen_subject_seen_item,val,2,212,p04,p04_212,1
0,0.6503990292549133,unseen_subject_seen_item,val,2,213,p02,p02_213,0
0,0.6503990292549133,unseen_subject_seen_item,val,2,213,p04,p04_213,0
1,0.6657379269599915,unseen_subject_seen_item,val,2,216,p02,p02_216,1
1,0.6657379269599915,unseen_subject_seen_item,val,2,216,p04,p04_216,1
1,0.6561813950538635,unseen_subject_seen_item,val,2,219,p02,p02_219,1
1,0.6561813950538635,unseen_subject_seen_item,val,2,219,p04,p04_219,1
1,0.6617171168327332,unseen_subject_seen_item,val,2,220,p02,p02_220,1
1,0.6617171168327332,unseen_subject_seen_item,val,2,220,p04,p04_220,1
1,0.659243643283844,unseen_subject_seen_item,val,2,221,p02,p02_221,1
1,0.659243643283844,unseen_subject_seen_item,val,2,221,p04,p04_221,1
1,0.6319283246994019,unseen_subject_seen_item,val,2,223,p02,p02_223,1
1,0.6319283246994019,unseen_subject_seen_item,val,2,223,p04,p04_223,1
1,0.6650288701057434,unseen_subject_seen_item,val,2,225,p02,p02_225,1
1,0.6650288701057434,unseen_subject_seen_item,val,2,225,p04,p04_225,1
0,0.6591433882713318,unseen_subject_seen_item,val,2,226,p02,p02_226,0
1,0.6591433882713318,unseen_subject_seen_item,val,2,226,p04,p04_226,1
0,0.6569451093673706,unseen_subject_seen_item,val,2,227,p02,p02_227,0
0,0.6569451093673706,unseen_subject_seen_item,val,2,227,p04,p04_227,0
0,0.6531116366386414,unseen_subject_seen_item,val,2,228,p02,p02_228,0
0,0.6531116366386414,unseen_subject_seen_item,val,2,228,p04,p04_228,0
1,0.6568580865859985,unseen_subject_seen_item,val,2,229,p02,p02_229,1
1,0.6568580865859985,unseen_subject_seen_item,val,2,229,p04,p04_229,1
1,0.6645302176475525,unseen_subject_seen_item,val,2,231,p02,p02_231,1
1,0.6645302176475525,unseen_subject_seen_item,val,2,231,p04,p04_231,1
1,0.649040162563324,unseen_subject_seen_item,val,2,233,p02,p02_233,1
1,0.649040162563324,unseen_subject_seen_item,val,2,233,p04,p04_233,1
1,0.6563167572021484,unseen_subject_seen_item,val,2,239,p02,p02_239,1
1,0.6563167572021484,unseen_subject_seen_item,val,2,239,p04,p04_239,1
1,0.6616225242614746,unseen_subject_seen_item,val,2,242,p02,p02_242,1
1,0.6616225242614746,unseen_subject_seen_item,val,2,242,p04,p04_242,1
1,0.6586067080497742,unseen_subject_seen_item,val,2,243,p02,p02_243,1
1,0.6586067080497742,unseen_subject_seen_item,val,2,243,p04,p04_243,1
0,0.6536738276481628,unseen_subject_seen_item,val,2,245,p02,p02_245,0
0,0.6536738276481628,unseen_subject_seen_item,val,2,245,p04,p04_245,0
1,0.658053994178772,unseen_subject_seen_item,val,2,246,p02,p02_246,1
1,0.658053994178772,unseen_subject_seen_item,val,2,246,p04,p04_246,1
1,0.6596912741661072,unseen_subject_seen_item,val,2,248,p02,p02_248,1
1,0.6596912741661072,unseen_subject_seen_item,val,2,248,p04,p04_248,1
0,0.6574066877365112,unseen_subject_seen_item,val,2,255,p02,p02_255,0
0,0.6574066877365112,unseen_subject_seen_item,val,2,255,p04,p04_255,0
1,0.6622879505157471,unseen_subject_seen_item,val,2,256,p02,p02_256,1
1,0.6622879505157471,unseen_subject_seen_item,val,2,256,p04,p04_256,1
1,0.6576667428016663,unseen_subject_seen_item,val,2,257,p02,p02_257,1
1,0.6576667428016663,unseen_subject_seen_item,val,2,257,p04,p04_257,1
0,0.6319460868835449,unseen_subject_seen_item,val,2,258,p02,p02_258,0
0,0.6319460868835449,unseen_subject_seen_item,val,2,258,p04,p04_258,0
0,0.6483634114265442,unseen_subject_seen_item,val,2,261,p02,p02_261,0
1,0.6483634114265442,unseen_subject_seen_item,val,2,261,p04,p04_261,1
1,0.6562783718109131,unseen_subject_seen_item,val,2,263,p02,p02_263,1
1,0.6562783718109131,unseen_subject_seen_item,val,2,263,p04,p04_263,1
1,0.6638453006744385,unseen_subject_seen_item,val,2,264,p02,p02_264,1
1,0.6638453006744385,unseen_subject_seen_item,val,2,264,p04,p04_264,1
1,0.6623129844665527,unseen_subject_seen_item,val,2,267,p02,p02_267,1
1,0.6623129844665527,unseen_subject_seen_item,val,2,267,p04,p04_267,1
1,0.6504775285720825,unseen_subject_seen_item,val,2,268,p02,p02_268,1
1,0.6504775285720825,unseen_subject_seen_item,val,2,268,p04,p04_268,1
1,0.6538642048835754,unseen_subject_seen_item,val,2,274,p02,p02_274,1
1,0.6538642048835754,unseen_subject_seen_item,val,2,274,p04,p04_274,1
1,0.6553053855895996,unseen_subject_seen_item,val,2,276,p02,p02_276,1
1,0.6553053855895996,unseen_subject_seen_item,val,2,276,p04,p04_276,1
1,0.6452422738075256,unseen_subject_seen_item,val,2,277,p02,p02_277,1
0,0.6452422738075256,unseen_subject_seen_item,val,2,277,p04,p04_277,0
0,0.6386958360671997,unseen_subject_seen_item,val,2,280,p02,p02_280,0
1,0.6386958360671997,unseen_subject_seen_item,val,2,280,p04,p04_280,1
1,0.652066171169281,unseen_subject_seen_item,val,2,282,p02,p02_282,1
1,0.652066171169281,unseen_subject_seen_item,val,2,282,p04,p04_282,1
1,0.6618025898933411,unseen_subject_seen_item,val,2,283,p02,p02_283,1
0,0.6618025898933411,unseen_subject_seen_item,val,2,283,p04,p04_283,0
1,0.6433044672012329,unseen_subject_seen_item,val,2,284,p02,p02_284,1
1,0.6433044672012329,unseen_subject_seen_item,val,2,284,p04,p04_284,1
1,0.6591458916664124,unseen_subject_seen_item,val,2,287,p02,p02_287,1
1,0.6591458916664124,unseen_subject_seen_item,val,2,287,p04,p04_287,1
1,0.6681362390518188,unseen_subject_seen_item,val,2,288,p02,p02_288,1
1,0.6681362390518188,unseen_subject_seen_item,val,2,288,p04,p04_288,1
0,0.6543529629707336,unseen_subject_seen_item,val,2,290,p02,p02_290,0
0,0.6543529629707336,unseen_subject_seen_item,val,2,290,p04,p04_290,0
0,0.6532430052757263,unseen_subject_seen_item,val,2,293,p02,p02_293,0
0,0.6532430052757263,unseen_subject_seen_item,val,2,293,p04,p04_293,0
1,0.6605901122093201,unseen_subject_seen_item,val,2,294,p02,p02_294,1
1,0.6605901122093201,unseen_subject_seen_item,val,2,294,p04,p04_294,1
1,0.6666923761367798,unseen_subject_seen_item,val,2,295,p02,p02_295,1
1,0.6666923761367798,unseen_subject_seen_item,val,2,295,p04,p04_295,1
0,0.6529765129089355,unseen_subject_seen_item,val,2,298,p02,p02_298,0
0,0.6529765129089355,unseen_subject_seen_item,val,2,298,p04,p04_298,0
1,0.661357581615448,unseen_subject_seen_item,val,2,300,p02,p02_300,1
1,0.661357581615448,unseen_subject_seen_item,val,2,300,p04,p04_300,1
1,0.6522758603096008,unseen_subject_seen_item,val,2,304,p02,p02_304,1
1,0.6522758603096008,unseen_subject_seen_item,val,2,304,p04,p04_304,1
1,0.6561557650566101,unseen_subject_seen_item,val,2,305,p02,p02_305,1
1,0.6561557650566101,unseen_subject_seen_item,val,2,305,p04,p04_305,1
1,0.6608386635780334,unseen_subject_seen_item,val,2,306,p02,p02_306,1
1,0.6608386635780334,unseen_subject_seen_item,val,2,306,p04,p04_306,1
1,0.6498335003852844,unseen_subject_seen_item,val,2,310,p02,p02_310,1
1,0.6498335003852844,unseen_subject_seen_item,val,2,310,p04,p04_310,1
1,0.6556933522224426,unseen_subject_seen_item,val,2,311,p02,p02_311,1
1,0.6556933522224426,unseen_subject_seen_item,val,2,311,p04,p04_311,1
0,0.6620913147926331,unseen_subject_seen_item,val,2,312,p02,p02_312,0
0,0.6620913147926331,unseen_subject_seen_item,val,2,312,p04,p04_312,0
0,0.6510413289070129,unseen_subject_seen_item,val,2,315,p02,p02_315,0
0,0.6510413289070129,unseen_subject_seen_item,val,2,315,p04,p04_315,0
0,0.6625006198883057,unseen_subject_seen_item,val,2,316,p02,p02_316,0
0,0.6625006198883057,unseen_subject_seen_item,val,2,316,p04,p04_316,0
1,0.6506864428520203,unseen_subject_seen_item,val,2,317,p02,p02_317,1
1,0.6506864428520203,unseen_subject_seen_item,val,2,317,p04,p04_317,1
1,0.6537694931030273,unseen_subject_seen_item,val,2,320,p02,p02_320,1
1,0.6537694931030273,unseen_subject_seen_item,val,2,320,p04,p04_320,1
1,0.6603625416755676,unseen_subject_seen_item,val,2,323,p02,p02_323,1
1,0.6603625416755676,unseen_subject_seen_item,val,2,323,p04,p04_323,1
1,0.6576496362686157,unseen_subject_seen_item,val,2,324,p02,p02_324,1
0,0.6576496362686157,unseen_subject_seen_item,val,2,324,p04,p04_324,0
0,0.6530558466911316,unseen_subject_seen_item,val,2,329,p02,p02_329,0
1,0.6530558466911316,unseen_subject_seen_item,val,2,329,p04,p04_329,1
1,0.6491310596466064,unseen_subject_seen_item,val,2,331,p02,p02_331,1
1,0.6491310596466064,unseen_subject_seen_item,val,2,331,p04,p04_331,1
1,0.6576700806617737,unseen_subject_seen_item,val,2,333,p02,p02_333,1
1,0.6576700806617737,unseen_subject_seen_item,val,2,333,p04,p04_333,1
1,0.6493012309074402,unseen_subject_seen_item,val,2,334,p02,p02_334,1
1,0.6493012309074402,unseen_subject_seen_item,val,2,334,p04,p04_334,1
0,0.6419602036476135,unseen_subject_seen_item,val,2,335,p02,p02_335,0
0,0.6419602036476135,unseen_subject_seen_item,val,2,335,p04,p04_335,0
1,0.6594900488853455,unseen_subject_seen_item,val,2,337,p02,p02_337,1
1,0.6594900488853455,unseen_subject_seen_item,val,2,337,p04,p04_337,1
1,0.6585102081298828,unseen_subject_seen_item,val,2,341,p02,p02_341,1
1,0.6585102081298828,unseen_subject_seen_item,val,2,341,p04,p04_341,1
0,0.6592879295349121,unseen_subject_seen_item,val,2,342,p02,p02_342,0
1,0.6592879295349121,unseen_subject_seen_item,val,2,342,p04,p04_342,1
0,0.6539455652236938,unseen_subject_seen_item,val,2,344,p02,p02_344,0
0,0.6539455652236938,unseen_subject_seen_item,val,2,344,p04,p04_344,0
1,0.6563353538513184,unseen_subject_seen_item,val,2,349,p02,p02_349,1
1,0.6563353538513184,unseen_subject_seen_item,val,2,349,p04,p04_349,1
1,0.6569662094116211,unseen_subject_seen_item,val,2,353,p02,p02_353,1
1,0.6569662094116211,unseen_subject_seen_item,val,2,353,p04,p04_353,1
1,0.6512287855148315,unseen_subject_seen_item,val,2,354,p02,p02_354,1
1,0.6512287855148315,unseen_subject_seen_item,val,2,354,p04,p04_354,1
1,0.6374496817588806,unseen_subject_seen_item,val,2,355,p02,p02_355,1
1,0.6374496817588806,unseen_subject_seen_item,val,2,355,p04,p04_355,1
1,0.6613028645515442,unseen_subject_seen_item,val,2,357,p02,p02_357,1
1,0.6613028645515442,unseen_subject_seen_item,val,2,357,p04,p04_357,1
0,0.643603503704071,unseen_subject_seen_item,val,2,360,p02,p02_360,0
1,0.643603503704071,unseen_subject_seen_item,val,2,360,p04,p04_360,1
0,0.6555033922195435,unseen_subject_seen_item,val,2,361,p02,p02_361,0
1,0.6555033922195435,unseen_subject_seen_item,val,2,361,p04,p04_361,1
1,0.6493027806282043,unseen_subject_seen_item,val,2,364,p02,p02_364,1
1,0.6493027806282043,unseen_subject_seen_item,val,2,364,p04,p04_364,1
0,0.6686807870864868,unseen_subject_seen_item,val,2,365,p02,p02_365,0
1,0.6686807870864868,unseen_subject_seen_item,val,2,365,p04,p04_365,1
1,0.6637265086174011,unseen_subject_seen_item,val,2,366,p02,p02_366,1
1,0.6637265086174011,unseen_subject_seen_item,val,2,366,p04,p04_366,1
1,0.6646170020103455,unseen_subject_seen_item,val,2,369,p02,p02_369,1
1,0.6646170020103455,unseen_subject_seen_item,val,2,369,p04,p04_369,1
1,0.6558054089546204,unseen_subject_seen_item,val,2,372,p02,p02_372,1
1,0.6558054089546204,unseen_subject_seen_item,val,2,372,p04,p04_372,1
1,0.6394123435020447,unseen_subject_seen_item,val,2,374,p02,p02_374,1
1,0.6394123435020447,unseen_subject_seen_item,val,2,374,p04,p04_374,1
1,0.6605117917060852,unseen_subject_seen_item,val,2,376,p02,p02_376,1
1,0.6605117917060852,unseen_subject_seen_item,val,2,376,p04,p04_376,1
1,0.6452014446258545,unseen_subject_seen_item,val,2,378,p02,p02_378,1
1,0.6452014446258545,unseen_subject_seen_item,val,2,378,p04,p04_378,1
0,0.6661829352378845,unseen_subject_seen_item,val,2,380,p02,p02_380,0
1,0.6661829352378845,unseen_subject_seen_item,val,2,380,p04,p04_380,1
1,0.6633331775665283,unseen_subject_seen_item,val,2,384,p02,p02_384,1
1,0.6633331775665283,unseen_subject_seen_item,val,2,384,p04,p04_384,1
1,0.6549442410469055,unseen_subject_seen_item,val,2,385,p02,p02_385,1
1,0.6549442410469055,unseen_subject_seen_item,val,2,385,p04,p04_385,1
0,0.6680402755737305,unseen_subject_seen_item,val,2,387,p02,p02_387,0
1,0.6680402755737305,unseen_subject_seen_item,val,2,387,p04,p04_387,1
1,0.6559476256370544,unseen_subject_seen_item,val,2,388,p02,p02_388,1
1,0.6559476256370544,unseen_subject_seen_item,val,2,388,p04,p04_388,1
1,0.6476454138755798,unseen_subject_seen_item,val,2,390,p02,p02_390,1
1,0.6476454138755798,unseen_subject_seen_item,val,2,390,p04,p04_390,1
1,0.6627835035324097,unseen_subject_seen_item,val,2,391,p02,p02_391,1
1,0.6627835035324097,unseen_subject_seen_item,val,2,391,p04,p04_391,1
1,0.6388869285583496,unseen_subject_seen_item,val,2,393,p02,p02_393,1
1,0.6388869285583496,unseen_subject_seen_item,val,2,393,p04,p04_393,1
1,0.6677981615066528,unseen_subject_seen_item,val,2,396,p02,p02_396,1
1,0.6677981615066528,unseen_subject_seen_item,val,2,396,p04,p04_396,1
1,0.6552039980888367,unseen_subject_seen_item,val,2,398,p02,p02_398,1
1,0.6552039980888367,unseen_subject_seen_item,val,2,398,p04,p04_398,1
1,0.6606902480125427,unseen_subject_seen_item,val,2,399,p02,p02_399,1
1,0.6606902480125427,unseen_subject_seen_item,val,2,399,p04,p04_399,1
1,0.6632026433944702,unseen_subject_seen_item,val,2,400,p02,p02_400,1
1,0.6632026433944702,unseen_subject_seen_item,val,2,400,p04,p04_400,1
1,0.6606196761131287,unseen_subject_seen_item,val,2,402,p02,p02_402,1
1,0.6606196761131287,unseen_subject_seen_item,val,2,402,p04,p04_402,1
1,0.6567896604537964,unseen_subject_seen_item,val,2,405,p02,p02_405,1
1,0.6567896604537964,unseen_subject_seen_item,val,2,405,p04,p04_405,1
1,0.6449007391929626,unseen_subject_seen_item,val,2,407,p02,p02_407,1
1,0.6449007391929626,unseen_subject_seen_item,val,2,407,p04,p04_407,1
0,0.6493085622787476,unseen_subject_seen_item,val,2,409,p02,p02_409,0
0,0.6493085622787476,unseen_subject_seen_item,val,2,409,p04,p04_409,0
1,0.6599369645118713,unseen_subject_seen_item,val,2,410,p02,p02_410,1
1,0.6599369645118713,unseen_subject_seen_item,val,2,410,p04,p04_410,1
1,0.6598284840583801,unseen_subject_seen_item,val,2,412,p02,p02_412,1
1,0.6598284840583801,unseen_subject_seen_item,val,2,412,p04,p04_412,1
1,0.658550500869751,unseen_subject_seen_item,val,2,414,p02,p02_414,1
1,0.658550500869751,unseen_subject_seen_item,val,2,414,p04,p04_414,1
1,0.6488968133926392,unseen_subject_seen_item,val,2,417,p02,p02_417,1
1,0.6488968133926392,unseen_subject_seen_item,val,2,417,p04,p04_417,1
0,0.6598829030990601,unseen_subject_seen_item,val,2,419,p02,p02_419,0
1,0.6598829030990601,unseen_subject_seen_item,val,2,419,p04,p04_419,1
1,0.6476773619651794,unseen_subject_seen_item,val,2,421,p02,p02_421,1
1,0.6476773619651794,unseen_subject_seen_item,val,2,421,p04,p04_421,1
1,0.6540746688842773,unseen_subject_seen_item,val,2,425,p02,p02_425,1
1,0.6540746688842773,unseen_subject_seen_item,val,2,425,p04,p04_425,1
1,0.6587166786193848,unseen_subject_seen_item,val,2,427,p02,p02_427,1
1,0.6587166786193848,unseen_subject_seen_item,val,2,427,p04,p04_427,1
1,0.665490448474884,unseen_subject_seen_item,val,2,429,p02,p02_429,1
1,0.665490448474884,unseen_subject_seen_item,val,2,429,p04,p04_429,1
1,0.6624372005462646,unseen_subject_seen_item,val,2,431,p02,p02_431,1
1,0.6624372005462646,unseen_subject_seen_item,val,2,431,p04,p04_431,1
0,0.6537159085273743,unseen_subject_seen_item,val,2,432,p02,p02_432,0
1,0.6537159085273743,unseen_subject_seen_item,val,2,432,p04,p04_432,1
0,0.6652275919914246,unseen_subject_seen_item,val,2,433,p02,p02_433,0
1,0.6652275919914246,unseen_subject_seen_item,val,2,433,p04,p04_433,1
1,0.6448276042938232,unseen_subject_seen_item,val,2,434,p02,p02_434,1
1,0.6448276042938232,unseen_subject_seen_item,val,2,434,p04,p04_434,1
1,0.654399573802948,unseen_subject_seen_item,val,2,436,p02,p02_436,1
1,0.654399573802948,unseen_subject_seen_item,val,2,436,p04,p04_436,1
1,0.6645557880401611,unseen_subject_seen_item,val,2,438,p02,p02_438,1
1,0.6645557880401611,unseen_subject_seen_item,val,2,438,p04,p04_438,1
0,0.6548396348953247,unseen_subject_seen_item,val,2,439,p02,p02_439,0
0,0.6548396348953247,unseen_subject_seen_item,val,2,439,p04,p04_439,0
1,0.6556679010391235,unseen_subject_seen_item,val,2,441,p02,p02_441,1
1,0.6556679010391235,unseen_subject_seen_item,val,2,441,p04,p04_441,1
1,0.661345362663269,unseen_subject_seen_item,val,2,443,p02,p02_443,1
0,0.661345362663269,unseen_subject_seen_item,val,2,443,p04,p04_443,0
1,0.6599777340888977,unseen_subject_seen_item,val,2,444,p02,p02_444,1
1,0.6599777340888977,unseen_subject_seen_item,val,2,444,p04,p04_444,1
0,0.6624330878257751,unseen_subject_seen_item,val,2,448,p02,p02_448,0
1,0.6624330878257751,unseen_subject_seen_item,val,2,448,p04,p04_448,1
1,0.6524720788002014,unseen_subject_seen_item,val,2,449,p02,p02_449,1
1,0.6524720788002014,unseen_subject_seen_item,val,2,449,p04,p04_449,1
1,0.6605880260467529,unseen_subject_seen_item,val,2,450,p02,p02_450,1
1,0.6605880260467529,unseen_subject_seen_item,val,2,450,p04,p04_450,1
0,0.6398127675056458,unseen_subject_seen_item,val,2,451,p02,p02_451,0
0,0.6398127675056458,unseen_subject_seen_item,val,2,451,p04,p04_451,0
0,0.6476491093635559,unseen_subject_seen_item,val,2,453,p02,p02_453,0
0,0.6476491093635559,unseen_subject_seen_item,val,2,453,p04,p04_453,0
1,0.6520281434059143,unseen_subject_seen_item,val,2,455,p02,p02_455,1
1,0.6520281434059143,unseen_subject_seen_item,val,2,455,p04,p04_455,1
1,0.6473917961120605,unseen_subject_seen_item,val,2,457,p02,p02_457,1
1,0.6473917961120605,unseen_subject_seen_item,val,2,457,p04,p04_457,1
1,0.661181628704071,unseen_subject_seen_item,val,2,458,p02,p02_458,1
1,0.661181628704071,unseen_subject_seen_item,val,2,458,p04,p04_458,1
0,0.655024528503418,unseen_subject_seen_item,val,2,459,p02,p02_459,0
1,0.655024528503418,unseen_subject_seen_item,val,2,459,p04,p04_459,1
0,0.6523394584655762,unseen_subject_seen_item,val,2,461,p02,p02_461,0
0,0.6523394584655762,unseen_subject_seen_item,val,2,461,p04,p04_461,0
0,0.6329417824745178,unseen_subject_seen_item,val,2,463,p02,p02_463,0
0,0.6329417824745178,unseen_subject_seen_item,val,2,463,p04,p04_463,0
0,0.6546875238418579,unseen_subject_seen_item,val,2,464,p02,p02_464,0
1,0.6546875238418579,unseen_subject_seen_item,val,2,464,p04,p04_464,1
1,0.6532406210899353,unseen_subject_seen_item,val,2,465,p02,p02_465,1
1,0.6532406210899353,unseen_subject_seen_item,val,2,465,p04,p04_465,1
1,0.6460176706314087,unseen_subject_seen_item,val,2,466,p02,p02_466,1
1,0.6460176706314087,unseen_subject_seen_item,val,2,466,p04,p04_466,1
1,0.6603568196296692,unseen_subject_seen_item,val,2,472,p02,p02_472,1
