Eval Type,Data,Model,seen_subject_unseen_item,unseen_subject_seen_item,unseen_subject_unseen_item,all
test,SBSAT_STD,DummyRegressorMLArgs,"[0.6873521350106998, 0.8475316272298808, 0.6055412160432148, 0.8788563904924982]","[0.8121215451406993, 0.6972166887783963, 0.6768035007584752, 0.6398558946630277]","[0.7151176024200684, 0.5773502691896257, 0.6111854129789155, 0.9368631786734779]","[0.7474690930411177, 0.7502494595113055, 0.6380169912428915, 0.7965207887567196]"
test,SBSAT_STD,LinearMeziereArgs,"[1.0142443862394277, 0.7829594931940072, 0.9397596530385881, 0.8082521842159567]","[0.8305964842036898, 0.789425659276979, 0.6969703044504624, 0.6533828090309479]","[1.00831669153363, 0.6523860483909453, 0.8910496757018298, 0.7667519652505784]","[0.9385620532592727, 0.7684235492491943, 0.8360659901441299, 0.7408555516292258]"
test,SBSAT_STD,LinearRegressionArgs,"[0.882708407450418, 0.7570023069255017, 0.8449312994092781, 0.7829685279229487]","[0.8167402307673187, 0.77084707998736, 0.6464455441347274, 0.604576671165153]","[0.923726594409467, 0.6259176406913979, 0.8285411167632676, 0.8077898683908072]","[0.8610970396419451, 0.7457345866149475, 0.7631139864845659, 0.7172411405929459]"
test,SBSAT_STD,MAG,"[0.7672079296200949, 0.7479063631387718, 0.6047547908530658, 0.9033046549923587]","[0.7694974674906011, 0.6495204020873793, 0.6366190028236393, 0.6294382550929417]","[0.8157366862595208, 0.5945298526203806, 0.5923241483683548, 0.9662305969387551]","[0.7753480890522728, 0.6859284672373874, 0.616963266288047, 0.8098448710245165]"
test,SBSAT_STD,PLMASArgs,"[0.7354193813175528, 0.8012936827325973, 0.6141111901331933, 0.7527606582159615]","[0.7755363778842749, 0.68750950477703, 0.6768824627209069, 0.663586295332389]","[0.7770883027275789, 0.580823172085457, 0.6493435908678981, 0.7883044416293432]","[0.7589680526584577, 0.7247374314462869, 0.6468911014407049, 0.7219358147076225]"
test,SBSAT_STD,PLMASfArgs,"[0.754290226138385, 1.3613590243967852, 1.14525081680213, 1.4778446009504753]","[1.5065350727917257, 1.1036642163656825, 1.170106859539122, 1.0290835721320981]","[0.6098208530269001, 1.0504209179178476, 1.2093250207427286, 1.5863410420818385]","[1.1286564581811172, 1.2131188661244199, 1.165372579076999, 1.3256398926125528]"
test,SBSAT_STD,PostFusion,"[0.7899293325805433, 0.8364479987228448, 0.6409553963679536, 1.1239230252962933]","[0.7818323932554615, 0.704598611989226, 0.6598095449975225, 0.678875506333147]","[0.9814631958417984, 0.5239885693954142, 0.6928951084221512, 1.2209636123682965]","[0.8168601678971618, 0.7422631369370603, 0.6567752837486173, 0.9785444568322634]"
test,SBSAT_STD,RandomForestRegressorMLArgs,"[0.6133209625513977, 0.7795018544583759, 0.7402850228470218, 0.9715552122892612]","[0.8946927927421218, 0.7339908286544821, 0.6842310715331696, 0.6486269685393583]","[0.5980665220802347, 0.6073356931225926, 0.7716663429122441, 1.0420317561194459]","[0.7459518064899833, 0.7373007296374112, 0.7213975380064409, 0.8623767833982147]"
test,SBSAT_STD,Roberta,"[0.8404793742204449, 0.7481164045618175, 0.613745488274703, 0.8096021839463969]","[0.74712943736061, 0.6706334003995443, 0.6292851320089634, 0.633061357031041]","[0.8978706724089996, 0.5969622880886418, 0.6015062720449726, 0.8482263706834221]","[0.8104611331060594, 0.6950286415812613, 0.6187680888963981, 0.7465119484207561]"
test,SBSAT_STD,RoberteyeFixation,"[0.8140268256558493, 0.7693456961923572, 0.6450204526651556, 0.842550840388915]","[0.7533721748540423, 0.6578769515700285, 0.6358896254645032, 0.6393273118859406]","[0.8671523197979731, 0.56496136680604, 0.6836289875824734, 0.9013906026454906]","[0.7965468358687691, 0.6957806589071106, 0.6468237404355289, 0.7730319345364431]"
test,SBSAT_STD,RoberteyeWord,"[0.7939559145916434, 0.755689884319356, 0.6105474117436785, 0.8165853954767812]","[0.7502165225119442, 0.6492854316141659, 0.6389387451679133, 0.6276729088564884]","[0.8443324831685827, 0.5566691843601544, 0.6130613111661865, 0.8550277849369694]","[0.7830116494662247, 0.6848928339270559, 0.6233013997653986, 0.7490207718728591]"
test,SBSAT_STD,SupportVectorRegressorMLArgs,"[0.6704279318485215, 0.7941393793008114, 0.6165353516007368, 0.8496122441435877]","[0.8890551187783432, 0.6730553565094087, 0.676127073400928, 0.6357522501084618]","[0.7132185218330317, 0.5593787532114967, 0.6239393127459352, 0.9005016755442871]","[0.7778025648051502, 0.7130210467807422, 0.6439310131692759, 0.7750366174967913]"
