Eval Type,Data,Model,seen_subject_unseen_item,unseen_subject_seen_item,unseen_subject_unseen_item,all
test,MECOL2_LEX,Roberta,"[-0.00015697311599227604, -6.320652838009977e-06, -0.0004904529019469361, -2.1993668242847875e-05]","[-0.0004501310075279985, -0.007962261132714588, -0.0026029100773725666, -0.00011849024860288715]","[-0.002728099141637852, -0.009229742264962537, -0.003889588988025716, -0.00034137820990221]","[-0.00012115555406033707, -0.0025604024850789386, -0.0004599193761591902, -2.843280948838789e-05]"
test,MECOL2_LEX,RoberteyeFixation,"[0.25131091274063233, 0.16772515816155031, 0.21976528613267565, 0.13922038164593797]","[0.1989352942268432, 0.22932565563357088, 0.07719013632464944, 0.21101609495532203]","[0.2091702367516456, 0.21973856447919982, 0.07462042241629485, 0.14176462759895014]","[0.22350111983075294, 0.20315623460106824, 0.1383159284303629, 0.17040833750735007]"
test,MECOL2_LEX,RoberteyeWord,"[0.15777858304060577, 0.18104473385364428, 0.24292034305327936, 0.18751290814155697]","[0.1813722656162765, 0.24537721283417646, 0.16015012160624587, 0.22661414665738844]","[0.18803874648606478, 0.23137382203587686, 0.13900849621876998, 0.1837324341639306]","[0.1724539339560014, 0.2173752032275209, 0.19323264981064558, 0.20380838018960967]"
test,MECOL2_LEX,SupportVectorRegressorMLArgs,"[0.24543029293874963, 0.21998216049666575, 0.23983504892030683, 0.21262388179423253]","[0.18882091541085066, 0.2406125458628361, 0.2300825099919538, 0.23052959696771314]","[0.1828922573475884, 0.26116889141856214, 0.23592454013541586, 0.24475568656354285]","[0.2130200287515518, 0.23628360518523284, 0.23614649020926615, 0.22482073046770312]"
test,SBSAT_STD,AhnCNN,"[-1.5783461548484583, -0.11096861434706562, 0.015416304243253687, -0.2755671289020192]","[-0.009653808222299887, -0.056960533622793186, 0.011909484017693317, -0.029398168691152415]","[-3.2618966880041453, 0.12219226891600876, -0.017198469692621066, -0.8255240490462978]","[-0.26826648654408913, -0.03836881755716237, 0.011131896517553197, -0.06307856308577708]"
test,SBSAT_STD,AhnRNN,"[-1.4471964708026737, -0.16654919255699863, -0.00015602907560907653, -0.28808082795076295]","[-0.015943343109270147, -0.012458936135818721, -0.003177023457778594, -0.03376832735113555]","[-3.0636720198399567, -0.012289605039939033, -0.002676510321979686, -0.8334264229106356]","[-0.22960119703385518, -0.05938648760721721, -0.00018153783994412365, -0.07053510874293356]"
test,SBSAT_STD,BEyeLSTMArgs,"[-0.13030331176104815, -45.42796502962549, -0.04127493939412985, -0.11982391493892486]","[-0.03188646081931812, 0.15301356138331101, -0.01425475510819818, -0.004157212284601641]","[-0.40614698627529, -67.79954173227732, -0.02578493850897856, -0.425610103759396]","[0.21523114043409686, -27.8957231886804, -0.02438246076313244, 0.04934951507823726]"
test,SBSAT_STD,DummyRegressorMLArgs,"[-0.5751556605664625, -0.30251798561151033, -0.004584080637439092, -0.6795563211777098]","[-0.20772258522063636, -0.07188430455125494, -0.01652332245898913, -0.01522266115450388]","[-1.4753149136775758, -0.09090909090909083, -0.0007601060744535371, -1.5511537012536136]","[-0.02243205029180939, -0.15579443380945368, -0.0080496164629702, -0.29636424741503276]"
test,SBSAT_STD,LinearMeziereArgs,"[-2.4296526016975624, -0.11160499575552829, -1.4195380999025464, -0.42053688742225614]","[-0.26329652188583985, -0.3741522101169912, -0.07800482268896936, -0.05860114684795659]","[-3.9211820928150205, -0.392897456442318, -1.127099749541217, -0.7088111913080513]","[-0.6120331115566606, -0.21246873301243507, -0.7310058437926623, -0.12150159109810077]"
test,SBSAT_STD,LinearRegressionArgs,"[-1.5977624354194413, -0.03912144447948518, -0.9558775915961064, -0.33305280464816556]","[-0.2214987318993904, -0.3102338852567439, 0.07262358454621509, 0.09364210353078539]","[-3.1301175884228885, -0.2821658314029716, -0.8391288378064083, -0.8966233264296111]","[-0.3569135135595085, -0.14192554371135935, -0.4421028867126058, -0.05114638203327093]"
test,SBSAT_STD,MAG,"[-0.9624159819166089, -0.014299842146144881, -0.0019764390968077805, -0.7743007591463085]","[-0.08427517175116273, 0.06975368518049319, 0.10060317437673039, 0.01756636806492551]","[-2.2208871646585413, -0.15679698578592838, 0.06005400687250717, -1.7136001574597235]","[-0.10012343703054127, 0.03388934781584496, 0.05738133839633097, -0.3400977772539968]"
test,SBSAT_STD,PLMASArgs,"[-0.8031632542398004, -0.1642743755904006, -0.033220219533562245, -0.23217549780338076]","[-0.10136043624829605, -0.042244896009781874, -0.016760529738868657, -0.09192238458930424]","[-1.92291553458784, -0.1040727327573494, -0.12962199546372366, -0.8062265891997766]","[-0.054131924588101565, -0.07852595529805995, -0.03628633996342101, -0.06495189225222942]"
test,SBSAT_STD,PLMASfArgs,"[-0.896888776319209, -2.360603309589352, -2.5933547520100846, -3.749154304140565]","[-3.1560773034473115, -1.6858780338952863, -2.038387810465233, -1.6260212945497443]","[-0.8000313304621747, -2.6110752520706777, -2.9180511411050003, -6.314378077190397]","[-1.331156965693209, -2.021871062005922, -2.363155975428253, -2.5907398750230977]"
test,SBSAT_STD,PostFusion,"[-1.0803738589451255, -0.2686732835519874, -0.1255233028757956, -1.7468306123512738]","[-0.11931531038086507, -0.09470204747974242, 0.03388384960940127, -0.14281842120039134]","[-3.6625506114301674, 0.1014268408314638, -0.2862311237888304, -3.33301034891657]","[-0.22107802033155255, -0.13131879311614547, -0.0681961804976976, -0.9565634532786853]"
test,SBSAT_STD,RandomForestRegressorMLArgs,"[-0.2541241284736566, -0.10180872457032364, -0.5014013444430403, -1.052549851614522]","[-0.46579420787929027, -0.18793760504868695, -0.03895739450317204, -0.04324654785996396]","[-0.7313086835621276, -0.2071671990059274, -0.595302847420135, -2.1560668440811437]","[-0.01828539620239633, -0.11624247336552096, -0.28874422130160626, -0.5195917496143876]"
test,SBSAT_STD,Roberta,"[-1.3551524610899754, -0.01486963245261097, -0.03199002521046079, -0.42528621198155236]","[-0.022155147209230508, 0.008294498647441029, 0.121205973513134, 0.006223868808413413]","[-2.9021422248603437, -0.16628209476372335, 0.030686315822149757, -1.0912590069403603]","[-0.2020218443016426, 0.008084629722309722, 0.05185832612216523, -0.1386921885112602]"
test,SBSAT_STD,RoberteyeFixation,"[-1.209237163376371, -0.07328475038084536, -0.13984512420675133, -0.543657594895179]","[-0.039308011956517674, 0.0456631219131135, 0.1026628800645405, -0.013546010007627451]","[-2.63970598269798, -0.04459349594550566, -0.25205948546004486, -1.3616217297054445]","[-0.16110263037132722, 0.0059369740724015685, -0.03607053345462963, -0.2210337983960069]"
test,SBSAT_STD,RoberteyeWord,"[-1.1016368897765751, -0.035521496965746024, -0.021263154215211078, -0.4499798216532527]","[-0.030619541536261563, 0.07042661517399207, 0.09403670339132753, 0.023069380979493403]","[-2.4506627652854456, -0.014154628125744084, -0.0069127564619115844, -1.1249305460688062]","[-0.12197820902885348, 0.036804465360059324, 0.03791460094949817, -0.14635871842914816]"
test,SBSAT_STD,SupportVectorRegressorMLArgs,"[-0.49854264358289613, -0.143576877800502, -0.04139345016191953, -0.5696407569743613]","[-0.44737976612767527, 0.0011185831525214462, -0.014492421102520803, -0.0022423837859715245]","[-1.4621853789425225, -0.024051383963649364, -0.04296257307053497, -1.356966091159991]","[-0.10709965923749487, -0.04393609761483175, -0.026824219372654223, -0.22737495825902143]"
