metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,rmse,val,SBSAT_STD,LinearRegressionArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,9,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.2705459594726562: 22, 1.272871971130371: 22, 1.4667648077011108: 21, 1.6140048503875732: 21, 1.4556913375854492: 3, 1.3452692031860352: 2, 1.9564180374145508: 2, 0.8914471864700317: 1, 2.5228796005249023: 1}",,0.8000300160209745
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,0,1,[0],71,4,4,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}","{1.5419620275497437: 68, 1.0372543334960938: 1, 1.283137559890747: 1, 0.4139189720153808: 1}",,0.882708407450418
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,1,1,[1],71,4,4,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}","{1.48600435256958: 68, 1.012943983078003: 1, 1.2636255025863647: 1, 1.3829014301300049: 1}",,0.7570023069255017
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,2,1,[2],71,4,3,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}","{1.8116183280944824: 65, 1.994905948638916: 4, 2.646595001220703: 2}",,0.8449312994092781
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,3,1,[3],72,4,3,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}","{1.2079689502716064: 70, 1.6429519653320312: 1, 1.326804518699646: 1}",,0.7829685279229487
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,0,1,[0],72,4,6,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}","{1.3326958417892456: 23, 1.2705459594726562: 23, 1.2139812707901: 22, 1.1508852243423462: 2, 0.9691323041915894: 1, 0.8914471864700317: 1}",,0.8167402307673187
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,1,1,[1],72,4,7,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}","{1.6140048503875732: 23, 1.4479894638061523: 23, 1.413390874862671: 21, 1.3747973442077637: 2, 0.9240214228630066: 1, 1.237575650215149: 1, 1.3846405744552612: 1}",,0.77084707998736
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,2,1,[2],72,4,4,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}","{1.6473037004470823: 24, 1.4667648077011108: 24, 0.8588682413101196: 23, 2.3249919414520264: 1}",,0.6464455441347274
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,3,1,[3],69,4,7,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}","{0.8965426683425903: 22, 1.272871971130371: 22, 1.1366573572158811: 21, 1.19352126121521: 1, 2.0240652561187744: 1, 1.330066800117493: 1, 1.6026816368103027: 1}",,0.604576671165153
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_unseen_item,0,1,[0],24,2,2,False,False,"{1.0: 17, 0.0: 7}","{1.5419620275497437: 21, 1.283137559890747: 3}",,0.923726594409467
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_unseen_item,1,1,[1],24,3,3,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}","{1.48600435256958: 21, 1.3829014301300049: 2, 1.2636255025863647: 1}",,0.6259176406913979
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_unseen_item,2,1,[2],24,3,2,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}","{1.8116183280944824: 22, 1.994905948638916: 2}",,0.8285411167632676
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_unseen_item,3,1,[3],23,3,2,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}","{1.2079689502716064: 22, 1.6429519653320312: 1}",,0.8077898683908072
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,all,0,1,[0],167,4,10,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 10'},,0.8610970396419451
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,all,1,1,[1],167,4,11,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 11'},,0.7457345866149475
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,all,2,1,[2],167,4,7,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}","{1.8116183280944824: 87, 1.4667648077011108: 24, 1.6473037004470823: 24, 0.8588682413101196: 23, 1.994905948638916: 6, 2.646595001220703: 2, 2.3249919414520264: 1}",,0.7631139864845659
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,all,3,1,[3],164,4,10,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 10'},,0.7172411405929459
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,14,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 14'},,0.8182876470129213
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,24,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 24'},,0.7160320331245629
Regression,rmse,test,SBSAT_STD,LinearRegressionArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,9,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.2079689502716064: 22, 1.8116183280944824: 22, 1.5419620275497437: 21, 1.48600435256958: 21, 1.283137559890747: 3, 1.994905948638916: 2, 1.3829014301300049: 2, 1.2636255025863647: 1, 1.6429519653320312: 1}",,0.8037061596817645
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,0.668970032693293
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,0.993444628869501
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,0.776335618894496
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,0.6601992240309891
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,0.6733018141094473
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,0.7474187857974897
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,0.7538951157263039
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,0.6791984320975848
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.7374555649764989
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.9854565949282245
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.6820000052013547
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.6975931101450858
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,0.6846470490826808
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,all,1,1,[1],119,4,119,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 119'},,0.9005473594026281
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,0.74906614933664
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,0.6754233040800072
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,0.7851081108284919
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 190'},,0.714849924517378
Regression,rmse,val,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.7857786808733996
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,1.0142443862394277
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,0.7829594931940072
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,0.9397596530385881
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,0.8082521842159567
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,0.8305964842036898
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,0.789425659276979
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,2,1,[2],72,4,72,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 72'},,0.6969703044504624
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,0.6533828090309479
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,1.00831669153363
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.6523860483909453
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.8910496757018298
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.7667519652505784
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,0.9385620532592727
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,0.7684235492491943
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,all,2,1,[2],167,4,167,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 167'},,0.8360659901441299
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,all,3,1,[3],164,4,164,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 164'},,0.7408555516292258
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.891088436666773
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.7468624413704067
Regression,rmse,test,SBSAT_STD,LinearMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.8410057162334735
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,0,1,[0],48,4,1,False,True,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{1.2604166269302368: 48},,0.6885251333961252
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,1,1,[1],47,4,1,False,True,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{1.0: 47},,0.5834599659915782
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,2,1,[2],47,4,1,False,True,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{1.308510661125183: 47},,0.7683915196979382
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,3,1,[3],48,4,1,False,True,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{1.0520833730697632: 48},,0.687263202947965
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,0,1,[0],46,4,1,False,True,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{1.2604166269302368: 46},,0.596919772999434
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,1,1,[1],48,4,1,False,True,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{1.0: 48},,0.9354143466934853
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,2,1,[2],48,4,1,False,True,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{1.308510661125183: 48},,0.7073334881364569
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,3,1,[3],48,4,1,False,True,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{1.0520833730697632: 48},,0.6693468217719545
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{1.2604166269302368: 23},,0.7853215425901254
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.0: 24},,0.5400617248673217
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.308510661125183: 24},,0.5706796599840432
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.0520833730697632: 24},,0.6562499854930505
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,all,0,1,[0],117,4,1,False,True,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{1.2604166269302368: 117},,0.6751410453237336
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,all,1,1,[1],119,4,1,False,True,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{1.0: 119},,0.7390659560519331
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,all,2,1,[2],119,4,1,False,True,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{1.308510661125183: 119},,0.7075914777295796
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,all,3,1,[3],120,4,1,False,True,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{1.0520833730697632: 120},,0.6739993767570788
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,4,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}","{1.2604166269302368: 48, 1.0520833730697632: 48, 1.0: 47, 1.308510661125183: 47}",,0.6850934747128642
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,4,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}","{1.0: 48, 1.308510661125183: 48, 1.0520833730697632: 48, 1.2604166269302368: 46}",,0.739526903565837
Regression,rmse,val,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,4,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.0: 24, 1.308510661125183: 24, 1.0520833730697632: 24, 1.2604166269302368: 23}",,0.6434850172679379
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,0,1,[0],71,4,1,False,True,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{1.2604166269302368: 71},,0.6873521350106998
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,1,1,[1],71,4,1,False,True,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{1.0: 71},,0.8475316272298808
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,2,1,[2],71,4,1,False,True,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{1.308510661125183: 71},,0.6055412160432148
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,3,1,[3],72,4,1,False,True,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{1.0520833730697632: 72},,0.8788563904924982
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,0,1,[0],72,4,1,False,True,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{1.2604166269302368: 72},,0.8121215451406993
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,1,1,[1],72,4,1,False,True,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{1.0: 72},,0.6972166887783963
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,2,1,[2],72,4,1,False,True,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{1.308510661125183: 72},,0.6768035007584752
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,3,1,[3],69,4,1,False,True,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{1.0520833730697632: 69},,0.6398558946630277
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.2604166269302368: 24},,0.7151176024200684
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.0: 24},,0.5773502691896257
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.308510661125183: 24},,0.6111854129789155
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{1.0520833730697632: 23},,0.9368631786734779
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,all,0,1,[0],167,4,1,False,True,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{1.2604166269302368: 167},,0.7474690930411177
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,all,1,1,[1],167,4,1,False,True,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{1.0: 167},,0.7502494595113055
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,all,2,1,[2],167,4,1,False,True,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{1.308510661125183: 167},,0.6380169912428915
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,all,3,1,[3],164,4,1,False,True,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{1.0520833730697632: 164},,0.7965207887567196
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,4,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.0520833730697632: 72, 1.2604166269302368: 71, 1.0: 71, 1.308510661125183: 71}",,0.7636257639911986
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,4,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.2604166269302368: 72, 1.0: 72, 1.308510661125183: 72, 1.0520833730697632: 69}",,0.7101203001750565
Regression,rmse,test,SBSAT_STD,DummyRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,4,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.2604166269302368: 24, 1.0: 24, 1.308510661125183: 24, 1.0520833730697632: 23}",,0.721299771404282
Regression,mae,val,SBSAT_STD,AhnCNN,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,0.58449404189984
Regression,mae,val,SBSAT_STD,AhnCNN,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,0.3666789100525227
Regression,mae,val,SBSAT_STD,AhnCNN,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,0.6210666742730648
Regression,mae,val,SBSAT_STD,AhnCNN,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,0.5328642576932907
Regression,mae,val,SBSAT_STD,AhnCNN,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,0.6044523379077082
Regression,mae,val,SBSAT_STD,AhnCNN,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,0.660381397853295
Regression,mae,val,SBSAT_STD,AhnCNN,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,0.5619523872931799
Regression,mae,val,SBSAT_STD,AhnCNN,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,0.5210394735137621
Regression,mae,val,SBSAT_STD,AhnCNN,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.574596555336662
Regression,mae,val,SBSAT_STD,AhnCNN,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.4115936482946078
Regression,mae,val,SBSAT_STD,AhnCNN,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.46080274879932404
Regression,mae,val,SBSAT_STD,AhnCNN,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.5257173329591751
Regression,mae,val,SBSAT_STD,AhnCNN,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,0.590395233570001
Regression,mae,val,SBSAT_STD,AhnCNN,all,1,1,[1],119,4,119,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 119'},,0.4942055750293892
Regression,mae,val,SBSAT_STD,AhnCNN,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,0.564900119765466
Regression,mae,val,SBSAT_STD,AhnCNN,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,0.5267049590746562
Regression,mae,val,SBSAT_STD,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,0.5266170570724888
Regression,mae,val,SBSAT_STD,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 190'},,0.586772231365505
Regression,mae,val,SBSAT_STD,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.4923205294107136
Regression,mae,test,SBSAT_STD,AhnCNN,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,0.7680123154546173
